,x,y,z
0,259,98,185
1,600,103,212
2,743,107,266
3,1048,337,3279
4,1790,835,4680
5,3345,928,4662
6,4120,1052,4198
7,4882,1666,4569
8,3727,2759,6051
9,3056,1999,6587
10,2652,1987,5593
11,2342,2179,6197
12,2219,2091,5377
13,2182,1890,9774
14,2415,3088,8053
15,8325,20032,17365
16,10204,31559,5471
17,3133,3820,441
18,2564,3909,187
19,2484,2778,147
20,2421,1993,155
21,2690,2304,173
22,3126,2760,156
23,3781,2043,183
24,4849,738,270
25,4906,559,287
26,4203,399,123
27,3273,355,33
28,1456,247,35
29,1039,60,35
30,590,48,0
31,325,24,0
