,x,y,z,vx,vy,vz
0,0,0,1425,16,0,84
1,0,0,7578,43,8,197
2,0,0,5995,206,2,321
3,0,0,2774,298,9,390
4,0,0,1947,346,3,421
5,0,0,6287,487,3,415
6,0,0,7825,505,64,515
7,0,0,7880,571,190,899
8,0,0,6960,515,170,1121
9,0,0,7270,589,59,1018
10,0,0,7612,845,170,1672
11,0,0,4000,750,76,2088
12,0,0,3562,1115,55,1837
13,0,0,5590,1197,71,2425
14,0,0,5549,1003,79,1876
15,0,0,2651,1159,48,2730
16,0,9764,2780,1511,113,3814
17,0,7166,2386,1624,102,4644
18,0,13209,2300,1250,34,5533
19,1907,0,2507,1695,20,6052
20,1838,0,720,1773,45,6366
21,1862,1620,143,2491,54,6216
22,3824,2577,905,4725,78,5792
23,3823,1369,4514,2862,71,8001
24,2354,0,4180,3785,46,7803
25,3826,5772,4062,2631,50,9486
26,3205,9626,5642,3563,154,10442
27,2924,2344,5772,5465,251,11465
28,2542,0,4319,5890,64,15703
29,2298,0,4765,6390,137,19086
30,2469,1502,3764,5969,377,22213
31,3425,4213,4286,4094,1225,25734
32,3380,10131,4111,2746,1454,31367
33,2436,2464,6653,3838,1019,31995
34,2173,4960,10995,3549,1328,40637
35,1901,8223,19467,8049,2533,50457
36,2614,4038,75517,7046,2082,55583
37,4587,4268,131670,2574,2647,67604
38,6195,6700,192201,4062,3610,87663
39,6527,11584,241145,3797,6762,118578
40,7159,14926,342059,3488,5903,131625
41,7512,21907,487983,4316,9600,155851
42,6935,31165,746114,5703,10535,171204
43,6986,19620,1268076,9001,13093,200010
44,6613,39172,2184427,13251,20669,240255
45,6406,48912,3299759,21098,31677,284843
46,4752,44627,3982402,38198,40921,319879
47,3761,49461,4058955,63324,52594,356285
48,3241,79317,3190095,95899,67876,402537
49,2482,110308,2240591,139570,90323,488764
50,2741,126410,1562175,197449,129924,559499
51,3509,180655,1119182,278554,186662,622903
52,3928,219073,668170,360759,267199,695464
53,3692,277233,435450,461705,356704,794059
54,4300,303128,307141,579506,470998,893564
55,5157,384846,218958,700428,622738,991653
56,4348,424597,196599,894503,811964,1079414
57,3879,612369,183165,1071064,1041811,1194140
58,13473,983343,145714,1228242,1212568,1265310
59,137645,1404372,139498,1340645,1461613,1299194
60,626071,1723648,120985,1462754,1640578,1338859
61,1721336,1888325,125042,1589500,1794507,1373688
62,4057119,2477759,108591,1686110,1904643,1402278
63,7879490,2715047,104694,1735174,1999418,1426303
64,7691311,2965424,73476,1735038,2013523,1391903
65,3968704,2591938,56076,1688527,1979389,1341077
66,1544171,2037694,38420,1604284,1788239,1277805
67,521736,1602827,43649,1498538,1611867,1173145
68,130334,1236483,35445,1367417,1427931,1066537
69,25944,839435,24722,1211930,1240454,912282
70,3381,654190,17237,1046916,1027962,747222
71,2145,545990,19487,909558,822145,605571
72,1559,382631,44850,759542,632750,494528
73,1570,226707,18637,633304,476748,372876
74,951,198666,23973,512864,365671,269936
75,904,194541,17808,404616,268260,203285
76,1004,166899,22164,300767,190924,137014
77,1387,146247,23880,206603,142193,93652
78,1529,125255,7404,154037,107846,57616
79,836,65258,4415,121832,75152,43032
80,1417,56533,10224,91599,57258,25824
81,2315,41324,14701,52509,37371,10463
82,2788,30382,6542,30918,28694,4161
83,3281,38244,7402,20445,14062,2431
84,3576,26250,6016,17288,9962,1864
85,4569,23351,6470,10278,4236,2520
86,4650,20455,9594,9094,2723,2659
87,6090,9327,1103,6934,1437,1215
88,7097,896,446,7560,1268,711
89,6250,3187,607,9059,953,1247
90,1919,3688,969,7792,479,905
91,2351,1696,6542,8047,678,454
92,2666,0,1702,7564,593,569
93,2234,2465,1450,9421,879,355
94,3100,5087,1182,9815,502,369
95,4002,2063,866,6159,78,266
96,4337,3705,726,5671,181,178
97,4317,1135,100,5191,171,201
98,3671,1133,0,5439,160,72
99,3331,6779,0,6905,545,143
100,3113,3623,0,4139,377,132
101,5387,2828,0,3534,147,167
102,7499,3196,0,1723,48,119
103,7565,6434,0,5011,62,72
104,5177,3837,0,5179,56,51
105,4678,1406,0,2967,21,81
106,5784,1878,0,1793,0,116
107,2512,3428,0,2820,0,207
108,2032,5362,0,3374,0,304
109,0,6101,0,1183,0,179
110,0,7096,0,984,0,114
111,0,3878,0,1175,0,119
112,0,2232,0,660,0,79
113,0,864,0,477,0,74
114,0,0,0,402,0,44
115,0,0,0,674,0,6
116,0,737,0,519,0,0
117,0,1284,0,619,0,0
118,0,0,0,322,0,0
119,0,0,0,372,0,0
120,0,0,0,201,0,0
121,0,0,0,245,0,0
122,0,0,0,290,0,0
123,0,0,0,193,0,0
124,0,0,0,111,0,0
125,0,0,0,53,0,0
126,0,0,0,30,0,0
127,0,0,0,0,0,0
