,x,y,z
0,16,0,1
1,21,2,4
2,17,0,2
3,21,1,3
4,25,3,4
5,32,2,3
6,14,2,10
7,37,4,10
8,30,3,9
9,35,6,13
10,26,3,12
11,43,7,20
12,41,10,14
13,43,10,26
14,46,12,20
15,43,15,28
16,56,18,44
17,52,27,58
18,55,44,78
19,54,49,97
20,66,62,113
21,67,66,134
22,84,84,146
23,83,93,188
24,94,117,236
25,112,152,275
26,131,173,301
27,138,232,388
28,162,252,549
29,186,370,668
30,216,510,787
31,257,613,1025
32,302,916,1481
33,385,1095,1813
34,442,1239,2302
35,538,1777,2617
36,640,1896,3226
37,803,2134,3573
38,973,2351,3700
39,1229,2455,4052
40,1530,2514,4491
41,2039,2601,4759
42,2806,2895,5664
43,4183,3579,7151
44,6404,4651,10568
45,10021,6056,15121
46,14643,7685,18942
47,19849,8184,21063
48,27448,8615,23476
49,37822,9491,23293
50,45575,9560,22835
51,46818,9769,22625
52,40125,11618,24654
53,32507,13536,27287
54,26016,15256,30589
55,21647,14537,30938
56,19078,14408,32804
57,17545,16757,38070
58,16579,23227,36269
59,16607,29862,40169
60,19977,48548,66063
61,98629,269887,312101
62,83874,275875,106436
63,20549,29532,19291
64,16475,26136,14056
65,16439,19244,7631
66,17096,16876,5178
67,19090,16666,3983
68,21698,15136,3688
69,26147,12211,4142
70,32456,9617,4608
71,40864,8206,4589
72,47144,8416,4604
73,45641,8635,4399
74,39039,8473,3955
75,27981,8176,3504
76,20693,7604,3283
77,15451,6544,2685
78,10539,5473,2123
79,6784,4076,1731
80,4362,3060,1544
81,2964,2728,1440
82,2098,2563,1319
83,1614,2317,1299
84,1262,2284,1422
85,1000,2113,1312
86,804,1838,1256
87,667,1549,1125
88,569,1391,1043
89,449,1241,816
90,380,862,686
91,309,697,593
92,266,581,410
93,242,410,248
94,191,358,254
95,167,265,187
96,151,243,136
97,119,168,128
98,124,173,94
99,109,139,75
100,94,102,57
101,72,95,51
102,80,82,44
103,68,63,40
104,68,68,24
105,63,53,23
106,64,32,16
107,45,25,12
108,49,23,11
109,41,20,8
110,49,19,7
111,56,16,5
112,28,13,7
113,34,9,4
114,40,9,0
115,35,7,2
116,25,8,1
117,30,3,2
118,29,1,2
119,32,1,3
120,12,2,0
121,31,1,1
122,19,1,0
123,26,1,1
