,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,13
8,0,0,0,0,0,60
9,0,0,0,0,0,669
10,0,0,0,0,0,547
11,0,0,0,0,0,1038
12,0,0,0,0,0,1135
13,0,0,0,0,0,1678
14,0,0,0,0,0,2506
15,0,0,0,0,0,3035
16,0,0,0,0,0,4993
17,0,0,0,0,0,5917
18,0,0,0,0,57,7638
19,0,0,0,0,192,10955
20,0,0,0,379,339,15525
21,0,0,0,295,1159,22917
22,0,0,0,220,2035,29652
23,0,0,0,1347,1957,36159
24,0,0,0,2608,1756,46518
25,0,0,0,2205,2198,53694
26,0,0,0,2870,2780,68107
27,0,0,0,3385,4891,85404
28,0,0,0,4862,4589,102613
29,0,0,0,5923,5357,117583
30,0,0,0,8885,6368,138039
31,0,0,0,9624,9014,157581
32,0,0,0,7909,9393,173542
33,0,0,0,12484,10013,194666
34,0,0,0,18101,11900,226495
35,0,0,0,20388,19417,260084
36,0,0,0,29718,23056,290831
37,0,0,0,36236,34007,333400
38,0,0,0,50126,45474,358612
39,0,0,0,62081,60111,421837
40,0,0,0,73102,65571,454635
41,0,0,0,85590,75016,489438
42,0,0,0,104698,86504,525530
43,0,0,0,129414,101124,558169
44,0,0,0,144094,119605,599740
45,0,0,0,170561,149304,613749
46,0,0,0,194578,181644,628710
47,0,0,0,213390,198493,659127
48,0,0,0,261609,251253,674020
49,0,0,0,295161,279277,693798
50,0,0,0,325985,332666,685756
51,0,0,10321,367267,369353,666752
52,0,0,22036,407089,410478,652961
53,0,0,112591,430219,461710,637400
54,0,0,307405,476148,507291,626218
55,0,0,746150,514059,534614,613790
56,0,12829,1344820,545996,547135,597360
57,0,31949,2036733,596634,596506,557447
58,11472,125513,2775765,653593,627698,550903
59,35181,366193,3345103,670292,659868,533055
60,448257,852465,3231346,692466,678725,486501
61,1487127,1975541,2655394,701830,699422,453872
62,3129799,2787502,1690675,705087,729612,420712
63,4482724,3821887,669638,708059,721692,376328
64,4548489,3604062,266011,695373,737231,338685
65,3258839,2550314,79677,673556,723776,288371
66,1400716,1739545,24519,664825,707795,261904
67,409229,902385,0,646683,671940,237467
68,100498,361923,0,627862,668688,213350
69,5853,151312,0,604525,629960,176606
70,0,34764,0,575642,591314,150235
71,0,0,0,544176,561077,130495
72,0,0,0,501797,528472,111064
73,0,0,0,473488,476544,90411
74,0,0,0,428838,427489,75546
75,0,0,0,398602,396319,66052
76,0,0,0,362219,354793,53652
77,0,0,0,342100,304569,42121
78,0,0,0,295980,279583,37656
79,0,0,0,269954,268108,23961
80,0,0,0,235225,229777,18821
81,0,0,0,202451,200294,15000
82,0,0,0,172804,165198,10632
83,0,0,0,145636,140524,9242
84,0,0,0,124039,114741,8528
85,0,0,0,113685,94361,5543
86,0,0,0,89995,76487,4766
87,0,0,0,75101,62428,4018
88,0,0,0,66446,54548,2451
89,0,0,0,56070,42241,1615
90,0,0,0,44220,38963,1533
91,0,0,0,36393,29539,1690
92,0,0,0,27573,20932,1759
93,0,0,0,21673,16700,1832
94,0,0,0,15459,11417,1187
95,0,0,0,13456,9855,1410
96,0,0,0,8589,6098,449
97,0,0,0,6278,5639,292
98,0,0,0,4128,4201,315
99,0,0,0,2945,5894,106
100,0,0,0,802,4418,5
101,0,0,0,1153,4267,0
102,0,0,0,1091,4054,0
103,0,0,0,520,3916,0
104,0,0,0,248,1355,0
105,0,0,0,17,889,0
106,0,0,0,0,384,0
107,0,0,0,0,267,0
108,0,0,0,0,216,0
109,0,0,0,0,299,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
