,vx,vy,vz,x,y,z
0,51,1,42,0,0,0
1,224,2,229,0,19999,3027
2,580,4,269,0,0,17613
3,1476,3,534,0,20030,2974
4,1476,247,1089,0,20011,22009
5,848,128,581,0,19999,20245
6,1388,276,761,0,0,14620
7,1926,146,640,0,40051,21321
8,1480,72,909,0,25448,21193
9,1335,395,696,0,81131,82558
10,2130,62,510,0,20218,35120
11,2106,266,510,0,59830,24960
12,1742,696,958,0,65789,50497
13,2015,148,1867,0,26947,66215
14,1717,421,1140,0,20053,43856
15,1735,1330,1263,0,70352,23668
16,1963,1885,1002,0,90383,91535
17,2494,1454,1792,0,72634,58288
18,2324,853,1671,0,81002,45085
19,3281,278,1925,0,23174,170056
20,2548,358,2785,0,78120,97648
21,2818,359,3520,0,107313,168817
22,2483,411,6280,1616,150203,169831
23,2595,514,6009,191,154813,166572
24,2678,538,6542,0,119064,144871
25,4387,458,6276,0,87746,159893
26,4519,780,5794,0,7846,191658
27,4825,968,8668,0,193243,155664
28,6944,1141,11698,17926,220035,131508
29,10352,2011,13120,58502,182696,186620
30,11638,2089,16196,145821,189485,176089
31,11850,3144,19051,153924,224481,273478
32,11336,4998,26322,225345,223277,280057
33,11354,5109,27437,225520,327199,286031
34,11657,5545,27754,315348,333123,201732
35,14406,6442,35828,269221,210583,317970
36,13969,7601,43900,252466,138352,432932
37,17921,10987,52952,275412,282880,261447
38,19976,12236,58570,418105,332630,309918
39,19974,14446,68844,260048,307284,410644
40,21958,17259,85784,333771,189554,341695
41,23749,19216,106398,352874,222839,294874
42,29112,24114,136807,414593,263686,426300
43,33694,25136,169282,360801,367113,340390
44,46467,28023,205555,365761,405596,244509
45,46904,37307,258893,444471,187066,363395
46,56891,48439,319052,269484,321656,188885
47,65939,65675,408974,247976,157440,383507
48,88847,89264,525751,339212,364173,252569
49,118691,124641,625228,409616,237986,230248
50,165344,187815,771123,373454,206637,356814
51,210441,260453,923172,313074,218241,418247
52,304889,363991,1112086,304963,108924,756197
53,463518,496975,1342187,246829,89482,1222134
54,657303,653808,1606228,322428,266883,2190598
55,911424,877725,1911051,130616,413174,5673650
56,1286409,1170338,2237530,126007,632098,8196792
57,1734358,1579405,2586484,200803,961853,6241079
58,2272104,2069363,2986947,181956,1201553,4406878
59,2889279,2667261,3365860,217467,1614723,2570435
60,3559333,3376296,3792650,142309,2410859,1611038
61,4176280,4201333,4174214,88278,3251870,1205088
62,4689265,4898614,4436461,911935,4422082,1111533
63,4923334,5371434,4395167,17699209,5181108,991322
64,4883155,5355036,4072549,18575562,5196968,918002
65,4569555,4950702,3375553,790987,4399961,693010
66,4044649,4226752,2607995,136239,3342929,556005
67,3443522,3410542,1969379,144656,2321787,590511
68,2792155,2665591,1450992,234873,1650910,527840
69,2203638,2053545,1135895,159320,1480268,506659
70,1674007,1548414,887314,127937,881176,357506
71,1236088,1131839,699626,225218,590951,223149
72,863255,792956,532402,216819,341482,437349
73,614407,567259,382009,286177,267893,180878
74,414832,407063,293266,225683,488058,323017
75,256800,286334,194689,238106,175014,208548
76,189379,213669,132028,327414,118574,140569
77,141655,158552,105788,321248,211086,252955
78,101055,114975,72365,277261,205027,223001
79,83938,92343,57634,307773,266610,301894
80,70627,70720,36823,376839,247724,247409
81,55025,55999,26132,375273,142903,249733
82,50040,46706,18157,461909,169700,274905
83,41419,36526,14001,422594,294646,288046
84,37600,27708,10052,431959,382869,238782
85,33511,21481,8757,382275,251303,274892
86,29744,12604,7945,423290,256548,253869
87,26008,12117,6658,403524,347598,195628
88,19707,12637,5484,383768,425350,211564
89,17303,7818,3238,303239,322524,224474
90,13146,7388,3144,460030,241997,150644
91,12704,6812,2964,496424,242159,231358
92,11399,3970,3900,406824,266758,228453
93,14639,2737,1912,468006,219202,131211
94,13912,3015,1064,313417,203760,184097
95,10905,3446,1011,342085,149792,91656
96,12453,4578,906,250488,159515,125225
97,10863,3772,1028,179552,199135,194225
98,9154,3086,904,125118,166816,138705
99,8600,2049,580,35645,281224,78851
100,7514,1076,802,7135,176347,86840
101,7517,929,457,6157,140565,101968
102,5856,935,793,3632,92540,100517
103,6394,605,538,1886,130358,138791
104,6168,966,451,2068,146985,158332
105,6074,1059,95,879,155000,22737
106,4384,652,54,0,104584,60115
107,3540,324,18,0,114786,5859
108,3329,314,33,0,119089,40122
109,2886,345,71,0,94045,24584
110,2507,167,10,0,102402,108938
111,2064,324,22,0,118104,30117
112,1704,146,58,0,102068,76762
113,1165,325,38,0,56037,21127
114,993,547,6,0,60413,18932
115,801,226,10,0,6397,13550
116,774,182,3,0,25727,62168
117,734,866,7,0,36919,24271
118,721,368,33,0,0,103509
119,656,237,11,0,20023,46369
120,511,794,13,0,0,0
121,543,786,15,0,39995,0
122,569,372,0,0,0,0
123,443,300,0,0,0,0
124,433,223,0,0,0,19996
125,724,4,0,0,0,0
126,430,0,0,0,0,0
127,163,0,0,0,0,0
