,x,y,z
0,0,4,35
1,0,3,31
2,0,3,47
3,0,5,56
4,0,6,54
5,0,2,46
6,0,6,56
7,0,5,61
8,0,6,59
9,0,7,56
10,0,14,64
11,0,10,59
12,0,14,64
13,0,10,63
14,0,17,60
15,0,12,64
16,0,16,71
17,0,14,65
18,0,24,69
19,0,23,76
20,0,33,74
21,0,25,73
22,0,44,79
23,0,46,80
24,0,53,94
25,0,66,93
26,0,85,97
27,0,101,113
28,0,122,121
29,0,140,165
30,8,201,214
31,1516,943,680
32,2053,637,333
33,28,128,28
34,0,107,28
35,0,83,43
36,0,68,7
37,0,56,3
38,0,52,6
39,0,52,4
40,0,42,5
41,0,44,3
42,0,46,6
43,0,36,3
44,0,35,6
45,0,25,3
46,0,16,6
47,0,17,3
48,0,14,6
49,0,12,3
50,0,10,5
51,0,7,4
52,0,6,5
53,0,7,6
54,0,6,3
55,0,5,5
56,0,6,2
57,0,2,2
58,0,3,0
59,0,6,2
60,0,3,2
61,0,5,1
62,0,0,1
63,0,4,2
