,x,y,z,vx,vy,vz
0,0,0,0,0,0,6
1,0,0,0,0,0,1530
2,0,0,0,0,0,1377
3,0,0,0,0,0,2626
4,0,0,0,0,0,4863
5,0,0,0,0,0,8845
6,0,0,0,0,0,6377
7,0,0,0,0,0,13130
8,0,0,0,0,0,10693
9,0,0,0,0,0,10776
10,0,0,0,0,0,11688
11,0,0,0,0,0,13208
12,0,0,0,0,0,10529
13,0,0,0,0,0,11530
14,0,0,0,0,0,12806
15,0,0,0,0,0,13727
16,0,0,0,0,0,20472
17,0,0,0,0,0,21018
18,0,0,0,0,0,19421
19,0,0,0,0,0,21586
20,0,0,0,0,0,19836
21,0,0,0,0,0,14580
22,0,0,0,0,0,14096
23,0,0,0,0,0,12428
24,0,0,0,0,0,10634
25,0,0,0,0,0,11159
26,0,0,0,0,0,10837
27,0,0,0,0,0,13935
28,0,0,0,0,0,9631
29,0,0,0,0,0,8510
30,0,0,0,349,0,6785
31,0,0,0,354,0,6736
32,0,0,0,3409,775,6018
33,0,0,0,1599,0,3411
34,0,0,0,278,659,2836
35,0,0,0,1355,2042,2735
36,0,0,0,3037,1674,1495
37,0,0,0,1036,1544,696
38,0,0,3116,2778,2319,273
39,0,0,12465,2687,1328,535
40,0,0,23408,2624,1926,614
41,0,0,46992,2763,1229,623
42,0,0,45794,2681,905,210
43,0,0,48544,4467,1700,170
44,0,0,53075,5238,1574,63
45,0,0,50432,4407,2148,152
46,0,0,44130,5936,2300,16
47,0,0,18862,5362,3021,707
48,0,0,15410,3089,6044,740
49,0,0,9702,2534,7199,185
50,0,0,4280,3514,5472,742
51,0,0,3254,3400,8729,1091
52,0,0,45,3092,5593,315
53,0,0,0,5070,6831,501
54,0,0,0,6503,8634,0
55,0,0,0,8669,8616,0
56,0,10017,0,6256,7991,0
57,0,14503,0,7247,9567,0
58,1177,14398,0,9605,16521,0
59,0,1196,0,16054,16924,0
60,4890,21677,0,12711,14044,0
61,42698,50365,0,10893,20215,0
62,55634,71384,0,10989,16725,0
63,35932,47030,0,13662,20152,0
64,89315,38668,0,18209,14469,0
65,76910,40779,0,22581,18162,0
66,57056,13049,0,16826,14027,0
67,13643,8132,0,12121,10763,0
68,2254,25822,0,14163,11295,0
69,0,19551,0,10146,13348,0
70,0,2938,0,9933,15497,0
71,0,0,0,8226,11166,0
72,0,0,0,7367,15116,0
73,0,0,0,6116,6695,0
74,0,0,0,5765,6186,0
75,0,0,0,3141,3263,0
76,0,0,0,5181,7106,0
77,0,0,0,5677,6385,0
78,0,0,0,6242,4968,0
79,0,0,0,6325,5252,0
80,0,0,0,7202,4474,0
81,0,0,0,5136,2006,0
82,0,0,0,3884,2221,0
83,0,0,0,5153,504,0
84,0,0,0,6265,478,0
85,0,0,0,3671,1312,0
86,0,0,0,1705,58,0
87,0,0,0,1702,351,0
88,0,0,0,3237,0,0
89,0,0,0,2039,0,0
90,0,0,0,2161,0,0
91,0,0,0,824,0,0
92,0,0,0,1370,0,0
93,0,0,0,2037,0,0
94,0,0,0,801,0,0
95,0,0,0,472,0,0
96,0,0,0,177,0,0
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
