0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,73
14,649
15,1703
16,5069
17,10329
18,19807
19,40263
20,72564
21,125531
22,204657
23,299797
24,379702
25,376221
26,269778
27,147294
28,71907
29,33837
30,18912
31,13609
32,10888
33,9378
34,8907
35,9289
36,9447
37,8616
38,9554
39,9345
40,9231
41,7890
42,7009
43,7017
44,6819
45,6280
46,6258
47,5130
48,5347
49,4992
50,5120
51,4321
52,4936
53,4171
54,3049
55,2548
56,2451
57,2358
58,1957
59,2044
60,1960
61,1418
62,1446
63,418
64,148
65,574
66,605
67,511
68,383
69,233
70,192
71,191
72,192
73,192
74,191
75,52
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,24
101,0
102,4
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
