,vx,vy,vz,x,y,z
0,0,0,0,0,0,1965
1,0,0,0,0,0,7849
2,0,0,0,0,0,16024
3,0,0,0,0,0,26703
4,0,0,0,0,0,39865
5,0,0,0,1374,0,54426
6,0,0,0,974,0,65708
7,0,0,0,841,0,74864
8,0,0,0,675,0,79949
9,0,0,0,0,0,83390
10,0,0,0,865,0,84048
11,0,0,0,355,320,87988
12,0,0,4,0,2111,89512
13,0,0,24,0,1724,89832
14,0,0,0,0,3100,88280
15,0,0,0,1009,1950,88984
16,0,0,0,5266,2342,87385
17,0,0,0,4143,9430,83834
18,0,0,0,1988,9620,80067
19,0,0,0,864,13922,76123
20,0,0,0,2067,9359,71282
21,0,0,0,5343,3768,66503
22,0,0,0,5065,6992,65273
23,0,0,0,13531,5102,62872
24,0,0,0,6959,8325,58203
25,0,0,0,17008,4477,53082
26,0,0,142,16985,7448,49078
27,0,0,380,10616,12589,46072
28,0,0,381,13319,15025,43191
29,0,0,554,15407,7843,40968
30,0,0,1086,6587,9323,37317
31,0,0,921,11060,16922,33117
32,0,0,1431,10552,28577,29538
33,0,0,3078,5136,29040,27332
34,0,0,3954,22663,26098,25744
35,0,0,4293,32585,19929,23417
36,0,0,5211,13656,40410,19964
37,0,0,7699,18637,37338,18863
38,0,0,9592,34212,45221,17961
39,0,0,9583,30536,26631,17494
40,0,0,10745,45039,33842,16759
41,0,0,12471,43497,50401,15012
42,0,0,13785,45857,42429,13901
43,0,0,15909,59683,32129,11677
44,0,0,17899,22393,37780,9791
45,0,0,17414,25449,24303,9562
46,0,0,18575,37094,40591,9169
47,0,0,18341,38974,51016,8377
48,0,0,19210,35920,25204,7552
49,0,0,23304,35261,37373,6829
50,0,0,112054,39307,34251,5445
51,0,0,705317,46562,50300,5115
52,0,0,726761,36632,40544,4146
53,379,0,337185,36497,30153,3253
54,146,0,123246,28039,23368,2905
55,1596,2116,42022,40740,30566,2895
56,3110,4962,11136,29898,30717,2849
57,25345,22097,1081,27643,30990,3045
58,56532,43321,0,29687,36930,2405
59,90423,100830,0,27627,37908,1609
60,135182,190554,0,49855,38283,1509
61,227524,258473,0,36693,33917,1478
62,253470,276426,0,28899,25275,1520
63,316013,264343,0,21052,27795,1628
64,346591,320020,0,26975,21176,1592
65,304092,254954,0,24528,20211,1667
66,226834,179687,0,24593,39992,1400
67,119727,135348,0,14742,35773,1015
68,85148,105161,0,12866,35500,1017
69,55980,65378,0,36366,35640,1009
70,14396,33275,0,34667,28400,987
71,7667,13634,0,23446,19434,452
72,4633,3060,0,30881,20746,463
73,0,949,0,37432,28978,459
74,0,200,0,38629,28532,464
75,0,0,0,37802,36683,454
76,0,0,0,33107,16187,462
77,0,0,0,47713,17880,528
78,0,0,0,40495,37929,321
79,0,0,0,37895,42862,0
80,0,0,0,36079,36241,0
81,0,0,0,44363,24497,0
82,0,0,0,35659,35352,0
83,0,0,0,41114,34353,0
84,0,0,0,50043,38985,0
85,0,0,0,40895,38400,0
86,0,0,0,36528,30215,0
87,0,0,0,22454,21236,0
88,0,0,0,21914,16903,0
89,0,0,0,13776,16436,0
90,0,0,0,17784,15657,0
91,0,0,0,14394,24652,0
92,0,0,0,15982,13493,0
93,0,0,0,23321,9584,0
94,0,0,0,21005,9937,0
95,0,0,0,26419,13019,0
96,0,0,0,12848,17089,0
97,0,0,0,17719,22365,0
98,0,0,0,15508,23516,0
99,0,0,0,11482,16190,0
100,0,0,0,16480,20710,0
101,0,0,0,10510,5800,0
102,0,0,0,7722,5083,0
103,0,0,0,9170,6083,0
104,0,0,0,12049,5248,0
105,0,0,0,7063,9869,0
106,0,0,0,3987,11032,0
107,0,0,0,2431,7139,0
108,0,0,0,2504,6007,0
109,0,0,0,1009,3252,0
110,0,0,0,809,2528,0
111,0,0,0,1054,1334,0
112,0,0,0,0,1180,0
113,0,0,0,0,1218,0
114,0,0,0,0,1334,0
115,0,0,0,0,873,0
116,0,0,0,0,2292,0
117,0,0,0,0,2046,0
118,0,0,0,0,761,0
119,0,0,0,0,721,0
120,0,0,0,0,1581,0
121,0,0,0,0,957,0
122,0,0,0,0,738,0
123,0,0,0,0,965,0
124,0,0,0,0,962,0
125,0,0,0,0,31,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
