,x,y,z
1,0,0,0
2,0,0,0
3,0,0,0
4,1422,9,0
5,10758,0,0
6,4661,0,0
7,2519,0,0
8,1650,0,0
9,2090,0,0
10,1604,0,0
11,1307,0,0
12,1248,0,0
13,7030,0,0
14,10900,0,0
15,14823,0,0
16,7352,0,0
17,4721,0,0
18,4512,0,0
19,3314,0,0
20,7187,0,0
21,6066,0,0
22,9918,0,0
23,4865,0,0
24,2005,0,0
25,1615,0,0
26,1966,0,0
27,10778,0,0
28,8289,0,0
29,4144,0,0
30,2915,26568,0
31,2308,324,0
32,2671,180,0
33,1411,105,0
34,1421,15674,0
35,1365,795,0
36,1665,223,0
37,1438,135,0
38,1642,106,0
39,1073,95,0
40,1669,84,0
41,1535,128,0
42,2133,858,64
43,1020,10680,464
44,968,7743,3122
45,963,683,39518
46,1566,523,26362
47,997,390,720
48,942,663,738
49,724,406,312
50,696,20387,406
51,724,1455,3974
52,666,887,1472
53,589,830,436
54,623,679,46
55,456,396,18
56,483,346,34
57,507,351,18
58,576,182,28
59,410,392,18
60,581,117,0
61,626,346,34
62,659,14198,2952
63,762,16086,5148
64,352,12796,11948
65,820,640,6579
66,233,109,13999
67,440,189,30149
68,726,304,4227
69,1020,348,3596
70,547,270,2075
71,462,338,520
72,740,698,672
73,917,14275,637
74,295,17017,1346
75,498,434,1550
76,272,2147,28168
77,267,1387,2410
78,429,16604,1039
79,543,3496,1176
80,536,971,1550
81,456,2503,1030
82,552,113,12477
83,398,105,2489
84,450,132,15391
85,670,141,17453
86,975,245,11569
87,1308,186,3376
88,1057,291,1512
89,1359,825,5039
90,922,1982,17222
91,1084,2056,2232
92,1038,6133,1086
93,1063,403,543
94,1533,403,508
95,1243,848,494
96,1416,10263,463
97,2364,1590,432
98,3143,286,382
99,4283,344,198
100,3336,388,63
101,1012,490,27
102,719,730,9
103,431,21401,9
104,683,20963,9
105,645,504,0
106,733,612,0
107,721,666,9
108,705,774,0
109,845,1062,0
110,841,4221,0
111,1050,15858,9
112,1048,0,0
113,1188,0,0
114,1406,0,0
115,1961,0,0
116,2943,0,0
117,2231,0,0
118,2634,0,0
119,2851,0,0
120,4148,0,0
121,5475,0,0
122,8114,0,0
123,12491,0,0
124,7261,0,9
125,9038,0,0
126,3164,0,0
127,1972,0,0
128,1980,0,0
