,vx,vy,vz,x,y,z
0,0,0,24,0,0,0
1,0,0,46,0,0,0
2,0,0,174,0,0,0
3,0,0,845,0,0,0
4,0,0,2481,0,0,0
5,0,0,3259,0,0,0
6,0,0,4507,0,0,0
7,0,0,5139,0,0,635
8,0,45,5769,0,0,846
9,0,299,3856,0,0,851
10,0,691,6804,0,0,843
11,0,556,8123,0,0,844
12,0,21,12551,0,0,852
13,0,520,19500,0,0,853
14,0,263,22089,0,0,2829
15,0,609,25730,0,0,48352
16,0,439,28836,0,0,44962
17,0,245,55363,0,0,72767
18,0,45,62668,0,0,121521
19,0,202,71060,0,0,232815
20,0,295,78746,0,0,397825
21,0,94,96201,0,18151,728426
22,0,161,120616,0,32777,1143992
23,0,58,125694,0,28961,2656235
24,0,209,142434,0,911,3758743
25,0,751,142967,0,5059,4762078
26,2935,2256,163851,0,22815,5270071
27,2671,1901,200587,0,56490,5577053
28,1989,1602,254668,0,54219,5648674
29,2043,2358,278457,0,106921,5087103
30,4084,4193,342713,0,137565,4456657
31,6954,1663,404661,1203,152641,3904956
32,20073,2319,516831,1225,180711,3355109
33,31407,2678,596656,1382,270488,2985975
34,60966,4549,691950,3654,300532,2840121
35,88852,8488,770642,3784,295729,2632727
36,140556,8548,860769,4470,325020,2326499
37,246567,13054,886723,4170,441369,2081320
38,301829,6938,942474,3752,428912,1903682
39,417483,22307,1022884,3656,339083,1730347
40,504229,27271,1155607,3504,442178,1568383
41,491818,31222,1252246,3399,410894,1363685
42,561244,45253,1257947,2785,465991,1177480
43,627089,52085,1333158,2182,526141,1066977
44,677290,68814,1384078,1016,490446,879188
45,836212,100647,1482841,0,476745,752699
46,928247,158943,1579670,0,565010,663896
47,1017064,214908,1638076,0,608386,581920
48,1149693,336418,1744495,0,667351,485747
49,1213367,491477,1763319,0,732651,464468
50,1384602,791997,1836007,0,890777,413044
51,1553384,1099563,1948966,18018,1094964,348379
52,1651304,1405856,2077410,76973,1352771,335577
53,1700013,1733148,2100302,190581,1408017,292945
54,1816861,1976081,2272675,384369,1566614,267554
55,1810106,2361739,2399595,704135,1808448,230678
56,1927403,2669172,2337071,1231995,1916851,238283
57,2160525,3108069,2475279,1682932,2242636,198971
58,2357418,3465647,2529512,2272528,2271078,247144
59,2593104,3659016,2647883,3098233,2548066,208719
60,2592116,3944805,2689341,4367099,2876495,175009
61,2685857,4100451,2794148,6281266,3118550,167300
62,2836476,3922383,2745883,8503733,3287051,165671
63,2992426,3886140,2694889,10326294,3767872,167889
64,2894453,4028166,2608280,10606941,3701873,162480
65,2768454,4053415,2638521,8378591,3446859,139443
66,2618890,3887938,2581847,6068676,2964215,120068
67,2486436,3810677,2434089,4269417,3262755,133622
68,2315914,3732605,2308513,3076788,2874138,113439
69,2203169,3481219,2135268,2327209,2566035,111583
70,2041974,3072609,1884193,1768326,2289617,107872
71,1919158,2635058,1523377,1185890,2017609,91937
72,1846091,2241704,1161464,807056,1773159,80906
73,1739230,1880520,854815,458497,1475484,54590
74,1654552,1502771,527895,224132,1231476,59092
75,1673529,1151441,292799,95548,1103550,71924
76,1478971,912869,168690,32709,1122924,63847
77,1401370,701007,88690,1804,1079569,72672
78,1333522,574815,43894,0,977567,62851
79,1227330,368888,22753,0,810741,48284
80,1075851,215671,14043,0,766844,50466
81,1024875,137350,10267,0,551706,23788
82,901746,108436,8269,0,505797,26068
83,746997,86057,8328,0,438384,33152
84,673577,43513,9173,0,465823,34759
85,599382,25047,13989,0,422159,51396
86,510953,23194,7120,0,366431,41256
87,455827,11726,1412,0,426041,30362
88,370474,11375,822,0,422876,40830
89,280823,8655,2226,0,451474,55110
90,250709,6837,1136,0,364344,23024
91,206020,5335,1524,246,320941,35544
92,144274,4981,1094,1141,294274,31352
93,104974,3573,644,1147,239800,40337
94,64692,2453,1056,1157,198544,31667
95,36359,1400,571,1186,166427,23937
96,12050,1763,351,1230,142911,17079
97,9954,1736,793,1251,146077,10619
98,2440,1443,658,1276,114975,8603
99,5317,2654,951,1346,94526,12785
100,3205,1974,1183,1437,64335,18911
101,2426,653,605,1519,16798,29732
102,3011,990,229,278,30735,23190
103,1905,1684,1492,0,9192,15838
104,2265,2681,192,0,15906,3705
105,963,2183,662,0,2279,4478
106,750,1285,1555,0,7354,10735
107,547,1797,4732,0,0,2654
108,501,715,1959,0,0,5769
109,85,59,128,0,0,2579
110,386,42,199,0,2528,15824
111,178,41,241,0,5714,4808
112,99,39,40,0,6033,0
113,45,38,84,0,0,0
114,42,36,110,0,0,0
115,85,55,91,0,0,0
116,31,35,29,0,0,0
117,2,35,289,0,0,0
118,0,35,17,0,0,0
119,0,35,3,0,0,0
120,0,36,3,0,0,0
121,0,40,3,0,0,0
122,0,56,2,0,0,0
123,0,39,3,0,0,0
124,0,60,3,0,0,0
125,0,35,2,0,0,0
126,0,44,3,0,0,0
127,0,35,0,0,0,0
