,x,y,z
0,0,92,527
1,75,156,1381
2,59,240,2020
3,34,353,2481
4,141,378,2927
5,100,379,3284
6,53,448,3597
7,34,488,3941
8,17,551,4200
9,41,625,4429
10,106,713,4757
11,106,837,5049
12,107,958,5289
13,103,1082,5473
14,203,1262,5631
15,174,1541,5939
16,366,1746,6094
17,297,1705,6376
18,275,1751,6683
19,401,2042,6851
20,572,2135,7070
21,405,2325,7326
22,436,2696,7632
23,532,2962,7653
24,707,3849,7928
25,840,3154,8095
26,1037,3195,8319
27,991,3503,8510
28,968,4192,8837
29,1149,4525,9183
30,1126,4292,9212
31,1600,4965,9438
32,1867,5219,9461
33,1814,5974,9574
34,1618,5474,9804
35,1669,5638,10208
36,2500,6163,10211
37,2757,7101,10444
38,2551,7314,10631
39,2821,6986,10635
40,3180,7327,10745
41,3456,7554,10915
42,3801,8532,11537
43,4148,8705,11429
44,4783,8617,12128
45,4761,9390,12086
46,5346,10975,12167
47,6148,10951,12336
48,7231,10983,13022
49,7698,11633,13030
50,8316,10317,13450
51,8784,10676,13398
52,10177,12733,13827
53,11291,13016,14263
54,13214,14338,13981
55,15212,15772,14587
56,17797,14857,14865
57,19689,15162,15030
58,23428,16232,15411
59,28328,17650,15762
60,31176,17409,15863
61,39130,18674,16089
62,48151,18546,15767
63,52226,14844,16412
64,53981,19508,14779
65,47559,17537,14259
66,39490,17062,14293
67,33774,15887,13007
68,27748,15773,11428
69,24575,17771,10744
70,22354,15834,10160
71,17949,16718,9290
72,15089,16031,8754
73,12373,15038,7845
74,11323,13182,7611
75,10068,13174,7389
76,8534,12327,7037
77,7326,11129,6779
78,7383,10229,6025
79,6695,10794,6148
80,6062,10816,6347
81,5340,9573,5603
82,4518,8557,5252
83,4774,7827,4490
84,4387,8347,4805
85,4009,7654,4156
86,3747,6458,3795
87,3640,7109,3830
88,3179,6763,4169
89,3155,6385,3666
90,2488,5476,3294
91,2721,5326,3095
92,2240,5820,2701
93,1939,5621,2078
94,1934,5096,1629
95,1771,4256,1340
96,1725,4128,1619
97,1281,5054,1455
98,1454,4160,1281
99,1371,3928,1108
100,1407,3918,963
101,1033,3665,986
102,781,3300,760
103,973,2883,770
104,675,2820,1048
105,695,2594,823
106,632,2315,521
107,444,2101,251
108,340,2144,195
109,479,2221,337
110,485,1929,389
111,253,1594,212
112,130,1537,251
113,85,1528,126
114,98,1368,136
115,53,1487,162
116,88,1368,148
117,31,1256,119
118,21,992,217
119,24,820,28
120,29,705,20
121,40,587,18
122,99,450,11
123,0,360,9
124,0,319,5
125,0,244,4
126,0,159,3
127,0,60,1
