,x,y,z
0,0,9,65
1,0,15,127
2,0,15,167
3,0,18,244
4,0,16,258
5,0,19,288
6,0,18,309
7,0,20,330
8,0,23,326
9,0,35,346
10,0,39,355
11,0,47,372
12,0,51,368
13,0,74,368
14,0,81,376
15,0,94,387
16,0,92,372
17,10,97,402
18,26,97,396
19,74,111,404
20,109,117,430
21,154,137,433
22,241,151,454
23,253,157,451
24,221,157,481
25,202,182,536
26,185,244,565
27,243,337,635
28,366,415,697
29,433,608,826
30,702,1088,1088
31,5040,4158,2722
32,4748,3625,713
33,693,912,26
34,705,610,29
35,524,447,36
36,321,382,33
37,297,288,15
38,309,206,8
39,146,173,8
40,121,158,10
41,127,137,8
42,132,127,8
43,87,98,10
44,86,88,8
45,53,83,8
46,35,69,8
47,16,70,10
48,0,64,8
49,0,68,9
50,0,60,10
51,0,59,9
52,0,40,10
53,0,34,11
54,0,33,6
55,0,27,8
56,0,13,8
57,0,11,6
58,0,15,8
59,0,12,8
60,0,10,8
61,0,11,8
62,0,4,6
63,0,3,8
