,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,2,0,0,0,0,0
38,3,0,0,0,0,0
39,1,8,5,0,0,0
40,9,21,42,0,0,0
41,45,29,63,0,0,0
42,161,71,147,0,0,0
43,381,284,319,0,0,0
44,870,753,630,0,0,0
45,1668,1701,1664,0,0,0
46,3864,3932,3323,0,0,0
47,8339,7914,8046,0,0,0
48,17078,16900,16592,0,0,0
49,33066,32260,32834,0,0,0
50,61886,61899,60947,0,0,0
51,110236,109528,109792,0,0,0
52,187218,184276,184262,0,0,0
53,304622,298299,300313,0,0,0
54,470657,466046,467141,0,0,0
55,702717,691182,696718,0,0,0
56,1002307,988175,991718,0,0,0
57,1362512,1344199,1346516,0,0,0
58,1762881,1751979,1754758,0,0,0
59,2190275,2181419,2182476,0,0,0
60,2607433,2601907,2593353,0,0,0
61,2962668,2973024,2967784,0,0,0
62,3235176,3244092,3241946,0,0,0
63,3374836,3404733,3385972,20194147,20654456,28747970
64,3373347,3398147,3400244,20586939,20126630,12033116
65,3231463,3252310,3255812,0,0,0
66,2966215,2981103,2980447,0,0,0
67,2601256,2612575,2614343,0,0,0
68,2186277,2189047,2188816,0,0,0
69,1759121,1759890,1761784,0,0,0
70,1354025,1350569,1346644,0,0,0
71,995066,994689,995174,0,0,0
72,702058,692876,696314,0,0,0
73,476862,467685,471121,0,0,0
74,305408,300149,303088,0,0,0
75,188783,183015,185731,0,0,0
76,109846,107896,110147,0,0,0
77,62334,61007,60844,0,0,0
78,33904,33066,32827,0,0,0
79,17861,17213,16147,0,0,0
80,8845,8485,7946,0,0,0
81,4115,4019,3719,0,0,0
82,1890,1644,1649,0,0,0
83,894,646,603,0,0,0
84,438,262,193,0,0,0
85,120,107,72,0,0,0
86,39,39,43,0,0,0
87,8,4,6,0,0,0
88,0,6,4,0,0,0
89,0,2,3,0,0,0
90,0,3,4,0,0,0
91,0,1,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
