,x,y,z
0,0,11,10
1,0,4,9
2,0,5,4
3,0,10,15
4,0,7,7
5,0,10,13
6,0,10,7
7,0,6,2
8,0,7,9
9,0,4,9
10,0,4,5
11,2,9,9
12,0,3,6
13,2,14,6
14,2,9,7
15,2,12,9
16,0,17,17
17,1,20,8
18,3,38,21
19,3,22,25
20,3,34,28
21,2,47,32
22,3,54,54
23,2,86,56
24,3,104,75
25,3,133,105
26,1,173,137
27,2,203,154
28,5,271,186
29,7,313,240
30,7,380,334
31,12,526,415
32,12,666,486
33,19,826,607
34,31,933,800
35,39,1105,835
36,32,1277,1036
37,47,1563,1221
38,44,1841,1429
39,45,2141,1613
40,61,2556,1897
41,86,2835,2253
42,168,3307,2536
43,320,3794,2945
44,598,4282,3355
45,1129,4797,3888
46,2012,5532,4336
47,3376,6271,4852
48,5488,7271,5463
49,8497,8016,6350
50,12097,9161,7108
51,17354,10542,8074
52,23612,11903,9218
53,31286,13642,10622
54,40441,15904,12136
55,49725,18224,14142
56,58028,21196,16524
57,65228,24897,19462
58,68121,30574,23765
59,62817,41934,32983
60,68506,63754,52618
61,202526,541942,537440
62,263010,474751,492396
63,91993,65654,72925
64,84340,43181,50022
65,89409,30806,36498
66,85120,24957,29739
67,75697,21227,25288
68,64193,18243,21637
69,51928,15544,18619
70,40649,13613,16216
71,30228,12009,14261
72,22511,10347,12350
73,15963,9222,10833
74,11056,7972,9500
75,7229,6942,8387
76,4537,6252,7483
77,2719,5632,6740
78,1558,4818,5734
79,821,4280,5063
80,438,3719,4507
81,241,3277,3903
82,120,2875,3410
83,93,2500,3066
84,62,2139,2552
85,57,1885,2191
86,51,1584,1892
87,40,1316,1589
88,47,1128,1295
89,41,922,1090
90,23,755,930
91,20,603,775
92,12,489,625
93,9,410,476
94,8,331,384
95,3,285,292
96,7,177,246
97,7,170,213
98,6,136,149
99,0,90,134
100,8,77,87
101,4,56,76
102,5,47,53
103,2,26,34
104,6,38,35
105,4,21,29
106,3,20,20
107,3,11,22
108,0,19,13
109,2,13,19
110,2,11,9
111,2,6,13
112,0,9,10
113,1,10,8
114,0,11,8
115,0,14,8
116,1,7,12
117,1,8,19
118,0,11,8
119,0,5,15
120,0,8,10
121,0,13,11
122,0,15,8
123,0,11,8
