,vx,vy,vz,x,y,z
0,0,0,5,0,0,279
1,11,0,48,0,0,598
2,26,0,54,0,0,961
3,12,0,150,0,100,1152
4,76,0,220,0,676,1528
5,130,0,156,0,317,2348
6,83,0,329,0,968,2730
7,86,0,243,0,559,2910
8,77,0,266,0,556,3471
9,118,0,342,0,797,4349
10,134,0,448,190,1646,3137
11,230,1,783,714,36,2460
12,265,2,1744,630,0,2271
13,389,3,1742,1757,0,2901
14,337,2,1772,87,0,3251
15,347,3,2690,133,0,3352
16,373,4,2619,802,1691,3834
17,540,4,2863,1000,3284,3877
18,963,3,3523,1064,3095,4293
19,1193,2,3452,1040,2137,4644
20,1158,2,3481,1009,2262,4894
21,1328,3,4772,811,1726,4391
22,887,4,5197,840,0,3570
23,1365,4,5589,433,66,3189
24,1604,4,6878,205,416,3259
25,2627,5,8059,181,1254,3160
26,2357,5,8295,160,3570,2140
27,2925,5,9561,513,2062,1863
28,2717,11,9378,1016,884,1601
29,2685,115,10884,1458,2625,1773
30,2701,177,12367,1690,1139,1545
31,3236,242,14060,1440,1778,1236
32,3489,370,14727,1629,2000,1658
33,3350,351,16182,2131,2587,3297
34,5499,345,19405,2334,1861,6765
35,3664,479,25402,2967,1484,11938
36,4694,569,26525,3143,470,18268
37,5865,507,30899,3560,3243,21424
38,5185,645,34718,4408,4039,41162
39,4570,990,37517,4516,4795,55445
40,4555,1334,42166,3841,7457,112319
41,6269,2041,46823,3405,1099,183286
42,5459,2931,49433,3158,402,378170
43,5869,3645,52357,2847,9270,643494
44,8634,5551,55555,2875,6385,833403
45,10232,8925,63125,2700,11378,779161
46,13302,10321,68152,2579,18872,506887
47,18179,15039,74367,2267,23133,278070
48,23062,19625,81054,2503,27468,161536
49,31339,27890,91059,2372,36340,95317
50,40635,35275,96544,2372,34063,69089
51,50047,44108,106276,1955,45033,57653
52,62648,56925,115039,1642,46125,42924
53,83404,74850,127403,1653,43896,38636
54,103403,94040,137117,2188,64428,35074
55,124149,119888,151632,1905,68769,39576
56,144622,143669,163649,2353,82072,27578
57,168766,171890,173604,3003,95468,28288
58,193958,203973,188363,9584,135127,22861
59,218718,240519,201592,44777,185565,22538
60,238150,269009,209746,127550,256712,23505
61,261976,291259,218289,299882,340456,17436
62,271818,309475,220216,597900,402748,17734
63,275187,314009,221627,1213900,405836,16929
64,276520,308979,220738,1263694,425378,14759
65,277682,302705,214140,667785,366911,16711
66,263286,285082,194764,297808,289912,14607
67,241911,258430,177459,119199,269222,10836
68,221983,234320,155057,39953,206238,9337
69,197141,198048,137892,7596,139393,9379
70,164602,171321,114283,1926,122063,7990
71,146812,138036,93682,1013,94164,9206
72,120565,113329,75681,1284,71106,9176
73,102846,91718,58172,1361,57002,8925
74,82415,72161,44281,1387,54552,9881
75,65442,54447,34730,1416,46159,5820
76,49421,40926,23054,1742,42967,8283
77,40175,31916,14243,2283,41865,9612
78,28288,23691,8428,2598,34354,5011
79,21394,16121,4152,3107,36427,5105
80,14519,11810,2463,3697,33062,2089
81,11704,9735,1835,3926,20304,2237
82,7747,6620,982,3861,13612,3171
83,5163,5869,714,3527,6472,2453
84,4452,3742,454,2977,5484,1811
85,3825,2002,94,2764,12122,2601
86,3576,1090,52,2612,7753,2886
87,5203,754,28,2690,5156,2168
88,4745,447,19,3155,5398,1017
89,3515,382,14,3030,658,2020
90,4372,352,12,2904,640,287
91,4390,317,6,2745,0,360
92,4487,259,12,2546,0,639
93,4010,245,10,2567,0,237
94,3694,147,12,2015,1579,218
95,4105,125,18,2311,2869,260
96,3075,187,22,2578,3886,365
97,2549,292,18,1948,1237,619
98,2337,287,18,1544,2615,542
99,1992,332,10,1411,2474,323
100,2201,312,4,1526,811,398
101,1736,273,0,1374,2945,431
102,2606,260,0,1202,4912,0
103,2384,300,0,885,2530,0
104,2052,259,0,804,1395,0
105,1818,139,0,761,1364,0
106,1860,137,0,854,4326,0
107,1175,153,0,669,2459,0
108,2040,167,0,634,825,0
109,2230,202,0,511,1589,0
110,2510,136,0,443,920,0
111,1781,81,0,340,1381,0
112,905,90,0,123,2393,0
113,516,89,0,0,1304,0
114,592,84,0,0,1260,0
115,444,36,0,0,98,0
116,525,43,0,0,463,0
117,310,23,0,0,298,0
118,196,4,0,0,0,0
119,164,3,0,0,0,0
120,117,8,0,0,0,0
121,91,3,0,0,271,0
122,83,3,0,0,294,0
123,65,2,0,0,1075,0
124,27,5,0,0,1473,0
125,35,2,0,0,513,0
126,3,0,0,0,0,0
127,0,0,0,0,0,0
