,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,14,0,0,0,0,0
18,106,0,0,0,0,0
19,116,0,30,0,0,0
20,242,0,261,0,0,0
21,280,0,322,0,0,0
22,527,0,602,0,0,0
23,638,0,351,0,0,0
24,1185,26,447,0,0,0
25,962,634,931,0,0,0
26,1835,606,1218,0,0,0
27,2268,1110,930,0,0,0
28,3850,950,1620,0,0,0
29,5423,1434,3349,0,0,0
30,7784,2309,4468,0,0,0
31,10184,6841,8612,0,0,0
32,12972,9708,12429,0,0,0
33,19066,14095,14247,0,0,0
34,23217,18778,17071,0,0,0
35,31328,30902,24567,0,0,0
36,39229,40046,33886,0,0,0
37,50198,47975,41679,0,0,0
38,56105,64216,59805,0,0,0
39,67069,82774,72622,0,0,0
40,92966,108431,84891,0,0,0
41,114044,127795,106188,0,0,0
42,144235,159611,142224,0,0,0
43,181437,191697,164595,0,0,0
44,235337,238282,194564,0,0,0
45,294662,282520,247491,0,0,0
46,354302,333354,298185,0,0,0
47,420088,407695,366638,0,0,0
48,493280,489712,421846,0,0,0
49,560091,563781,498019,0,0,0
50,619215,632310,571507,0,0,0
51,723898,708109,663190,0,0,0
52,808119,806414,759847,0,0,0
53,891138,908520,850702,0,0,0
54,992713,998253,947519,0,0,0
55,1114915,1103186,1060647,0,0,0
56,1203861,1223840,1177090,0,0,0
57,1312411,1313899,1255583,0,0,0
58,1378745,1368065,1351440,0,0,100303
59,1452004,1442218,1421757,0,0,2633259
60,1490060,1453861,1466289,0,69779,11189637
61,1545748,1534414,1507822,71804,1023724,15878316
62,1576375,1538263,1526503,3337711,5389645,8088363
63,1584174,1570345,1561940,16605663,13233836,1818857
64,1575129,1599425,1583292,16640434,13260218,285888
65,1577227,1581212,1551073,3235184,5916951,8082
66,1537915,1555413,1562933,111909,1039175,0
67,1497859,1495445,1546328,0,69377,0
68,1423767,1436855,1493832,0,0,0
69,1374099,1371212,1415989,0,0,0
70,1304847,1292269,1332581,0,0,0
71,1225943,1205511,1276827,0,0,0
72,1122932,1087685,1199480,0,0,0
73,1053739,1028336,1070481,0,0,0
74,950588,925927,1012433,0,0,0
75,847994,824693,890695,0,0,0
76,754089,742847,803093,0,0,0
77,655318,658982,703708,0,0,0
78,564172,585756,616918,0,0,0
79,483639,514078,525810,0,0,0
80,405377,432626,447836,0,0,0
81,342503,364781,382941,0,0,0
82,282830,290260,318907,0,0,0
83,231925,242312,266412,0,0,0
84,181589,194005,207032,0,0,0
85,144950,158996,181505,0,0,0
86,120426,133383,140606,0,0,0
87,92193,102779,124904,0,0,0
88,76409,83166,95947,0,0,0
89,64128,67790,76254,0,0,0
90,45605,50851,58027,0,0,0
91,36085,38107,44144,0,0,0
92,24926,26027,35985,0,0,0
93,22826,20133,27585,0,0,0
94,14799,13143,19303,0,0,0
95,13603,12290,12843,0,0,0
96,10410,11009,9899,0,0,0
97,6996,9558,5865,0,0,0
98,4187,6865,5533,0,0,0
99,2877,4924,3285,0,0,0
100,3318,2056,2595,0,0,0
101,1591,1592,2784,0,0,0
102,2447,1291,854,0,0,0
103,1241,614,195,0,0,0
104,772,431,67,0,0,0
105,709,19,0,0,0,0
106,261,475,0,0,0,0
107,49,23,0,0,0,0
108,0,152,0,0,0,0
109,0,172,0,0,0,0
110,0,213,0,0,0,0
111,0,30,0,0,0,0
112,0,7,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
