,vx,vy,vz,x,y,z
0,0,0,5,0,0,0
1,0,0,16,0,0,0
2,0,0,19,0,0,0
3,0,0,27,0,0,0
4,0,0,78,0,0,0
5,0,0,93,0,0,0
6,0,3,83,0,0,0
7,0,6,82,0,0,0
8,0,5,109,0,0,0
9,0,2,90,0,0,0
10,0,6,81,0,0,0
11,0,2,69,0,0,0
12,0,4,80,0,0,0
13,0,18,92,0,0,0
14,0,8,157,0,0,0
15,0,6,128,0,0,0
16,0,15,89,0,0,0
17,0,35,116,0,0,0
18,0,15,97,0,0,0
19,0,24,110,0,0,0
20,0,9,146,0,0,0
21,0,16,220,0,0,0
22,0,11,283,0,0,0
23,0,19,413,0,0,0
24,0,25,390,0,0,0
25,0,24,470,0,0,0
26,0,22,578,0,0,0
27,0,17,736,0,0,0
28,0,27,768,0,0,0
29,0,20,805,0,0,155
30,0,32,1252,0,0,11476
31,0,36,1400,0,0,39490
32,0,30,1490,0,0,50485
33,0,32,1814,0,0,90393
34,0,23,2254,0,0,118241
35,0,16,2589,0,0,176861
36,0,26,2867,0,0,200349
37,11,42,3240,0,0,256679
38,31,44,3756,0,0,353285
39,47,36,5163,0,0,434093
40,97,42,5703,0,0,647978
41,222,34,7150,0,0,852148
42,432,48,8775,0,0,1339306
43,1619,228,11600,0,0,2266408
44,3420,712,15909,0,0,4109974
45,5870,1661,22034,0,0,5301470
46,9978,3994,31292,0,228,4183034
47,16809,8237,40540,0,929,2064717
48,28621,15576,52830,0,431,730834
49,47108,27446,72548,0,413,218940
50,75695,44572,104621,0,937,71866
51,124047,72748,146887,0,1326,15718
52,181324,124578,204204,0,874,6000
53,264212,192946,274503,0,1114,342
54,368338,285660,371039,0,2556,348
55,496100,418279,487971,0,9460,387
56,642594,584093,633141,0,50374,396
57,821590,779720,798740,0,114951,219
58,1016754,1008322,972851,0,327887,158
59,1222193,1232170,1144077,141,629633,173
60,1411081,1464309,1321202,30197,1223764,247
61,1575848,1688429,1480815,334284,2224780,338
62,1702025,1850662,1593605,2605856,3236421,358
63,1755741,1946086,1664640,8888323,3919596,358
64,1781790,1954144,1690854,8825526,3944544,344
65,1708526,1860868,1661084,2512202,3244534,359
66,1585326,1704993,1560048,329126,2296584,355
67,1425863,1496090,1412156,22118,1265332,375
68,1233784,1245539,1244491,1215,631647,378
69,1020357,998460,1065892,0,264213,372
70,823863,761853,881164,0,112908,379
71,627586,568492,698129,0,29618,414
72,473294,415692,534722,0,9138,400
73,351133,294949,402271,0,1638,406
74,255413,196251,294545,0,505,457
75,173749,119596,205225,0,1198,533
76,116358,76284,144134,0,824,420
77,75635,46322,97821,0,631,239
78,49146,25476,62697,0,0,333
79,30845,14779,40308,0,0,0
80,19685,7841,24402,0,0,0
81,11513,5023,13332,0,0,0
82,6465,2106,7173,0,0,0
83,3751,970,4124,0,0,0
84,1626,545,1878,0,0,0
85,493,287,1031,0,0,0
86,336,142,885,0,0,0
87,201,63,722,0,0,0
88,236,50,399,0,0,0
89,121,50,356,0,0,0
90,53,25,147,0,0,0
91,0,66,33,0,0,0
92,0,30,0,0,0,0
93,0,16,0,0,0,0
94,0,15,0,0,0,0
95,0,14,0,0,0,0
96,0,21,0,0,0,0
97,0,11,0,0,0,0
98,0,24,0,0,0,0
99,0,7,0,0,0,0
100,0,10,0,0,0,0
101,0,32,0,0,0,0
102,0,22,0,0,0,0
103,0,8,0,0,0,0
104,0,24,0,0,0,0
105,0,32,0,0,0,0
106,0,26,0,0,0,0
107,0,42,0,0,0,0
108,0,40,0,0,0,0
109,0,59,0,0,0,0
110,0,42,0,0,0,0
111,0,21,0,0,0,0
112,0,33,0,0,0,0
113,0,65,0,0,0,0
114,0,58,0,0,0,0
115,0,33,0,0,0,0
116,0,20,0,0,0,0
117,0,12,0,0,0,0
118,0,17,0,0,0,0
119,0,22,0,0,0,0
120,0,22,0,0,0,0
121,0,10,0,0,0,0
122,0,3,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
