,vx,vy,vz,x,y,z
0,0,0,9,0,0,0
1,0,0,16,0,0,2847
2,0,0,23,0,0,6018
3,0,1,29,0,0,17727
4,0,8,27,0,0,7736
5,0,9,34,0,0,52498
6,0,26,41,0,0,45234
7,0,67,45,0,0,32003
8,1,40,38,0,0,39109
9,9,52,59,0,2168,68798
10,29,68,72,0,2624,47927
11,30,63,156,0,8302,47841
12,53,60,210,0,7334,47864
13,77,33,184,0,20914,50021
14,62,27,263,0,20154,95061
15,52,39,277,0,30171,94139
16,40,28,280,0,60158,96110
17,38,19,291,0,38042,99859
18,28,25,298,0,52477,67885
19,10,39,496,0,66862,79494
20,8,123,543,0,106075,91015
21,23,102,494,0,44719,111387
22,32,98,520,0,46082,139344
23,42,85,597,0,43847,121051
24,41,94,765,0,66734,128981
25,35,114,776,0,24760,117073
26,56,290,860,0,35321,112832
27,73,345,1130,0,95211,141405
28,50,461,1388,0,98208,91716
29,19,469,1646,0,103610,73528
30,13,406,1678,0,99678,90543
31,19,468,1661,0,93851,72621
32,82,437,1878,0,81999,110961
33,170,347,2324,0,93265,105526
34,52,440,2513,0,137888,103158
35,21,365,2966,0,140670,112292
36,60,434,3100,0,97504,157624
37,158,303,3256,0,76060,161174
38,130,366,3500,0,96029,164262
39,81,387,4253,0,104058,101872
40,195,386,5384,0,33883,151391
41,321,400,6877,36735,83012,115039
42,212,458,8155,290421,112099,137044
43,253,431,10565,297945,116206,103245
44,332,453,12499,264054,144926,145388
45,706,593,16036,167386,95110,18822
46,1073,960,20868,146246,121080,94385
47,1381,1578,27943,162218,83966,110536
48,2301,2513,37678,146761,79838,91959
49,3895,4339,51605,189002,73363,33938
50,7946,7066,70901,79406,69251,68197
51,15053,12682,95866,106608,58992,102242
52,28730,24966,134215,104688,30017,128993
53,57808,48186,186467,182196,40720,232357
54,109280,89974,260813,161590,40660,431737
55,190605,162288,361974,160724,59015,852383
56,318016,281536,500207,132692,33107,2100955
57,512001,458948,672317,199746,20770,6348441
58,781015,720355,908451,227169,36738,5480544
59,1146156,1084300,1217953,139468,27301,1631552
60,1591807,1557186,1583407,138762,104998,293704
61,2089144,2090540,1965691,61667,456698,99641
62,2524410,2584262,2267962,115623,2328703,101512
63,2787476,2889370,2391990,8763056,5744779,21885
64,2773868,2890186,2291028,8582579,5940946,33283
65,2506850,2610128,2006750,98907,2404489,46748
66,2059882,2126483,1631629,134923,426648,76553
67,1563793,1590202,1289893,195824,94073,30293
68,1134093,1119295,1020335,94433,23129,38455
69,771921,737435,808545,156949,21253,19282
70,504135,458987,635536,216603,48765,50983
71,310031,276518,488199,168789,38276,59690
72,187002,160798,371498,123115,46039,36358
73,103701,88932,273187,220770,46305,33635
74,55339,47049,190926,204639,45486,20766
75,29097,25338,129865,308752,74549,37628
76,14643,12356,87380,318847,44851,46065
77,7548,6602,54086,197073,43429,66332
78,3207,3802,31716,201185,18746,77145
79,1815,2506,17623,187852,55884,48901
80,1183,1837,9352,160224,41895,31754
81,694,1501,5128,197877,65552,46999
82,458,1205,3122,94317,52765,22034
83,387,1186,1960,29909,92849,88110
84,414,1063,1129,17138,65734,67822
85,365,901,532,19937,40146,41395
86,342,916,200,0,93699,48551
87,270,692,98,0,121093,100772
88,245,651,77,0,132776,54877
89,176,701,84,0,139768,77992
90,117,643,55,0,145802,35158
91,130,658,44,0,137408,57699
92,109,624,41,0,93069,51512
93,113,468,35,0,119392,22988
94,121,472,27,0,130639,45444
95,82,532,24,0,88508,47609
96,93,570,18,0,65459,68475
97,86,605,29,0,98842,34853
98,68,415,19,0,35452,32866
99,49,278,11,0,105198,8041
100,61,309,17,0,51527,47718
101,78,236,11,0,72229,15048
102,77,207,12,0,106276,9316
103,61,147,8,0,76921,19888
104,31,110,4,0,94076,8482
105,11,123,0,0,40951,8938
106,12,89,0,0,124588,22212
107,9,78,0,0,71709,13247
108,7,52,0,0,53740,4650
109,25,27,0,0,57313,17803
110,31,33,0,0,59985,8870
111,55,37,0,0,41610,0
112,33,18,0,0,60160,927
113,31,29,0,0,18703,17961
114,18,8,0,0,13975,7705
115,4,25,0,0,14708,0
116,1,36,0,0,12310,5974
117,0,57,0,0,4774,37341
118,3,15,0,0,156,25298
119,10,4,0,0,154,16109
120,13,34,0,0,19,7256
121,2,36,0,0,0,568
122,4,0,0,0,0,0
123,8,0,0,0,0,0
124,6,0,0,0,0,0
125,9,0,0,0,0,0
126,16,0,0,0,0,0
127,0,0,0,0,0,0
