,x,y,z,vx,vy,vz
0,0,0,0,0,216,1029
1,0,0,0,0,245,6127
2,0,0,34,0,286,10842
3,0,0,657,0,595,18393
4,0,0,346,0,444,27215
5,0,0,0,0,340,37002
6,0,0,0,0,509,49947
7,0,0,0,0,738,59528
8,0,0,0,0,852,61710
9,0,0,0,0,830,85928
10,0,0,0,0,888,104248
11,0,0,0,0,959,117180
12,0,0,135,0,1095,131894
13,0,0,1526,0,1436,160877
14,0,0,1760,0,1191,156840
15,0,0,1544,0,1174,177279
16,23,0,844,0,2463,208990
17,1103,0,562,0,3537,238608
18,0,0,504,0,2114,266407
19,0,870,682,291,2422,269354
20,0,0,1433,391,4024,278450
21,1396,0,9118,795,3695,307251
22,1780,7247,7953,2401,2836,340929
23,613,8799,34679,1521,3732,350079
24,829,4968,100437,2713,6148,371738
25,1333,1058,357107,2972,6672,395738
26,883,12344,888821,3794,9338,438033
27,847,8626,1209238,2634,12257,455056
28,186,9123,1305458,2743,16125,472655
29,1080,23366,1364864,4528,15646,482784
30,1424,33521,1408595,5344,14517,483791
31,2198,58438,1349930,11647,15302,473270
32,858,78363,1276413,8915,17618,492423
33,0,107503,1240188,12207,21412,513248
34,0,187241,1158309,11333,19440,530924
35,0,199665,1087587,27140,24141,531423
36,0,204755,1029626,37758,29400,545596
37,1137,168213,964396,48603,28471,532706
38,755,150812,906503,57946,30281,528059
39,0,159944,893258,74540,35705,519705
40,671,225837,781875,81646,45655,534088
41,1364,231435,740225,98423,54423,552234
42,933,276873,660584,124455,78112,547032
43,853,257591,618422,146038,89887,559861
44,1667,306837,556212,162936,110518,576212
45,408,428461,518414,226135,146633,594531
46,0,382350,488756,268181,196114,582746
47,106,442276,451238,292237,229403,617719
48,3846,502899,434150,366450,291457,631639
49,51887,519265,433326,404057,365348,630089
50,100259,510400,416498,471678,430477,616486
51,196774,475725,392651,575372,492379,602066
52,342092,485112,378534,651743,553459,622967
53,522718,589222,361286,722996,640841,636073
54,633512,684334,347424,762861,738404,647786
55,797550,674817,320810,846873,847951,628604
56,959292,657634,283078,866722,942017,605032
57,1123970,746075,267981,903930,1087977,622162
58,1210960,705238,266357,980241,1120800,634286
59,1166927,766879,251505,1041913,1128482,608674
60,1458174,804169,238339,1035973,1158321,579212
61,1428146,702332,227772,1039920,1181216,556502
62,1762121,761637,198832,1059253,1157300,527626
63,2167540,665899,188408,1059237,1151805,488459
64,2184254,732853,171969,1053005,1143346,457070
65,1810896,802061,151979,1043011,1131976,425391
66,1502387,752500,129359,1023632,1079410,406217
67,1322579,732878,119329,1000655,1015541,357079
68,1383730,800657,106977,919503,1010820,328833
69,1363990,711915,107589,912816,974767,261790
70,1112127,729947,109237,867025,936658,212616
71,1009254,760243,110646,836319,899576,162335
72,896214,791845,87467,803966,827920,133314
73,809637,665324,94439,713643,772535,100709
74,536952,576982,81782,634521,693808,74922
75,406318,567205,67917,578021,599015,48518
76,172072,487622,74810,536812,528071,43806
77,79175,452042,55449,494827,453925,28387
78,17395,429989,53835,446368,386423,20543
79,3196,482612,84206,374653,295614,12269
80,2282,497756,63674,309491,245997,11609
81,0,399504,52695,264435,188692,8558
82,357,375941,39393,218678,155511,4957
83,336,302771,36940,175551,119131,4787
84,0,279091,32034,150284,90266,3553
85,0,237998,37947,124560,65716,3062
86,0,208923,25091,95846,51156,1901
87,0,223887,22515,80033,38347,3544
88,0,210939,19387,74346,24765,2561
89,0,155281,20053,60384,19207,1811
90,768,126929,18536,52316,22746,1093
91,833,181446,26776,47262,18406,1501
92,870,169462,13242,34617,15536,997
93,559,133146,16402,29462,21909,1307
94,0,142410,13067,24865,21697,1229
95,0,93659,19802,18372,13256,1277
96,115,66495,15676,17310,11501,1626
97,1106,23052,15265,13032,11911,1692
98,770,7287,12520,9014,18801,803
99,1358,7685,11215,8367,14545,237
100,1595,15974,16052,3497,15071,380
101,1654,0,9429,3937,14273,489
102,812,1648,1921,2962,7921,1012
103,0,323,0,831,7091,862
104,0,0,0,1738,5257,1022
105,0,0,0,564,4329,520
106,0,0,0,903,4426,21
107,0,0,0,361,3302,10
108,0,0,0,375,2331,10
109,0,0,0,75,1434,15
110,0,0,0,0,1490,8
111,0,0,0,0,602,13
112,0,1892,0,0,596,22
113,0,0,0,0,720,5
114,0,0,0,0,639,10
115,0,417,0,0,415,25
116,0,0,0,0,516,30
117,0,0,0,0,937,24
118,0,0,0,0,704,4
119,0,3062,0,0,463,3
120,0,0,0,0,456,0
121,0,0,0,0,403,0
122,0,0,0,0,493,0
123,0,0,0,0,799,0
124,0,0,0,0,458,0
125,0,0,0,0,29,0
126,0,0,0,0,2,0
127,0,0,0,0,0,0
