,x,y,z,vx,vy,vz
0,0,0,0,32,0,11
1,0,1942,0,99,0,29
2,0,0,251,98,0,30
3,0,0,3767,71,0,57
4,0,0,1487,89,0,83
5,0,10853,8103,71,0,156
6,0,8647,6721,80,0,714
7,0,5429,10615,117,0,556
8,0,3032,8002,212,0,346
9,0,19689,3745,298,0,197
10,0,3325,4348,314,13,237
11,0,16409,4538,327,13,530
12,0,11586,10020,339,23,577
13,607,26144,1962,298,36,525
14,1160,29788,4687,282,14,513
15,1593,3860,14883,340,37,565
16,1449,0,30965,400,34,702
17,1624,8086,33129,454,21,1059
18,938,28087,19103,451,62,1354
19,324,29516,42578,354,86,1157
20,9364,46899,41701,401,151,1068
21,5270,56130,44173,487,192,1555
22,33793,43784,50153,504,206,2013
23,54333,51374,69651,511,210,1903
24,62527,34950,57776,603,293,2304
25,30745,18974,37558,772,187,3169
26,46668,44773,32387,918,160,3879
27,47077,67148,35740,798,175,4137
28,41685,20619,40806,456,359,5859
29,48334,53843,73252,1072,361,6309
30,68338,64131,86386,1477,504,6913
31,67307,65085,72190,1482,582,7617
32,113209,54146,87345,1782,543,9736
33,70025,59170,58906,1441,285,9026
34,58806,65289,82544,1887,412,9848
35,98516,69091,36223,1815,1082,12290
36,59026,59365,73614,1954,1453,13034
37,83539,40875,38050,2838,1902,15316
38,54053,55425,53710,3849,2127,16315
39,67165,85643,68662,4935,3078,21569
40,71941,39223,30250,3869,3615,27792
41,82299,78142,46329,4198,4207,33770
42,58408,48326,49693,6352,7098,44727
43,59603,31822,58169,7173,6378,49077
44,36613,43290,60211,8846,7997,60158
45,51747,14398,51113,9883,10812,72125
46,103466,58836,56034,8592,12284,89853
47,89673,10874,99276,9972,18405,111825
48,54204,45367,61137,12273,27037,142955
49,81774,27205,112129,18229,39568,181784
50,70860,78809,233728,27378,54723,238249
51,40251,66632,429303,45157,78771,296795
52,36742,33710,675449,81062,116526,369069
53,53256,64077,994953,127025,177617,462506
54,50048,87898,2073708,212544,257776,589393
55,26368,144983,3735661,341597,366691,708338
56,17419,178873,4141586,498117,507373,863344
57,18798,337491,3088152,712794,697893,1046689
58,17719,613658,1833575,978954,936599,1228611
59,25233,916252,1033429,1281304,1232450,1428826
60,15392,1192090,742860,1606227,1570917,1601064
61,33815,1780018,480545,1921770,1889121,1738794
62,637569,2482130,429741,2145988,2194815,1861991
63,9951438,3101030,282073,2291577,2377013,1864522
64,9737634,3128480,214644,2294483,2389219,1776405
65,595242,2519177,186916,2151414,2177644,1578693
66,14394,1812725,181460,1936226,1842885,1329829
67,12681,1127165,125825,1637046,1506734,1119825
68,11867,856264,138365,1314250,1195820,933567
69,13452,488376,122059,1013377,920037,760352
70,4768,314088,134348,751551,697667,595937
71,11338,176278,94152,522635,515238,449006
72,24421,77687,86913,346086,363096,347767
73,34979,99996,53457,227090,251715,262004
74,47971,45933,40822,136426,170292,188223
75,22941,36800,53961,84353,118685,138172
76,19061,15914,69650,49680,81253,98707
77,21205,34480,46501,33412,55248,58871
78,43815,57947,62423,21220,39651,38081
79,53806,56932,59261,16601,27615,20462
80,54908,29399,50291,13498,20548,13182
81,75444,41172,72721,11123,13072,10573
82,101593,31266,29486,7371,8980,7586
83,94321,32603,25712,8234,4983,5639
84,75468,39692,29769,6732,3209,3830
85,61703,92684,42469,4510,2669,2779
86,71951,36978,33690,4033,2059,1961
87,50411,48960,48073,4367,1154,1138
88,51599,62073,75587,4189,646,1112
89,69598,48440,48750,3792,659,1016
90,59200,82668,79943,3536,618,779
91,36927,61842,68363,2899,615,595
92,56410,23048,49369,1796,806,332
93,100855,31226,39862,1541,543,551
94,51423,66529,47654,1876,283,439
95,45459,47574,34839,1975,274,647
96,64449,59127,74363,1368,377,415
97,63754,37726,39306,1012,389,524
98,69562,35541,16311,969,309,409
99,34722,70934,30966,620,145,279
100,45162,21925,25072,538,177,156
101,37967,43357,38206,519,92,96
102,23670,24841,11574,253,211,118
103,37169,28657,13359,374,182,77
104,38603,26452,31248,474,125,129
105,34321,43665,9323,463,98,152
106,31624,28328,26432,317,137,136
107,6989,21736,21654,434,142,31
108,0,36519,13196,530,26,35
109,0,17707,4591,508,19,59
110,0,32322,5883,549,26,53
111,0,22446,13271,533,30,136
112,0,10654,1704,571,40,275
113,0,5447,8571,542,14,71
114,0,12524,0,682,27,88
115,0,16073,0,566,16,36
116,0,22557,2077,423,8,2
117,0,2843,11548,333,16,5
118,0,4791,10591,285,14,6
119,0,4387,2849,236,18,1
120,0,8893,1202,208,17,2
121,0,0,17481,169,8,1
122,0,7627,0,161,10,3
123,0,1159,0,125,0,7
124,0,9308,0,82,0,0
125,0,1443,0,57,0,0
126,0,3679,0,41,0,0
127,0,1643,0,24,0,0
