0,0
1,0
2,0
3,0
4,0
5,0
6,1595
7,5092
8,5915
9,26752
10,127950
11,547501
12,1657734
13,3815834
14,7185138
15,11576505
16,10192339
17,3781430
18,1176126
19,482120
20,334513
21,310439
22,308210
23,305236
24,302119
25,303293
26,298467
27,290918
28,287856
29,281294
30,277791
31,274526
32,276818
33,269548
34,259847
35,253751
36,253966
37,239987
38,220056
39,203482
40,197095
41,187042
42,174296
43,162764
44,154696
45,138336
46,129456
47,116069
48,105731
49,94700
50,82904
51,70042
52,55612
53,46478
54,37609
55,29284
56,22078
57,19492
58,18580
59,18412
60,17921
61,15075
62,14831
63,12710
64,11076
65,9204
66,6463
67,4460
68,2878
69,2469
70,2590
71,2222
72,1680
73,1617
74,1503
75,1116
76,860
77,762
78,466
79,300
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
