,vx,vy,vz,x,y,z
0,0,0,0,0,0,57332
1,0,0,0,0,0,131749
2,0,0,0,0,301,189211
3,0,0,0,1977,1096,251892
4,0,0,0,3378,1915,319965
5,0,0,0,4507,3012,387174
6,0,0,0,4917,4179,446568
7,0,0,0,5848,6670,500296
8,0,0,0,6223,7274,551168
9,0,0,0,7814,9112,589700
10,0,0,0,8891,17887,623482
11,0,0,0,15911,23243,657879
12,0,0,0,18888,31712,689031
13,0,0,0,15810,29115,712712
14,0,0,0,47034,50672,733318
15,0,0,0,32123,52774,751809
16,0,0,0,46036,60477,769886
17,0,0,0,49140,78432,787809
18,0,0,0,51094,102786,804491
19,0,0,0,85347,72025,819356
20,0,0,0,66366,66657,832791
21,0,0,0,59644,97893,845446
22,0,0,0,59158,106744,855349
23,0,0,0,91243,100935,864204
24,0,0,677,103040,154187,871654
25,0,0,1604,96212,144469,884345
26,0,0,2561,113113,126521,893792
27,0,0,3247,82698,153779,900519
28,0,0,4697,121888,171598,905876
29,0,0,5196,113396,208833,906963
30,0,0,9013,192652,188310,909222
31,0,0,17506,200311,194360,913729
32,0,0,25081,191169,198627,915842
33,0,0,29397,255402,238062,918794
34,0,0,34144,309886,232675,916680
35,0,0,41269,299508,311636,912159
36,0,0,61918,355002,304671,909344
37,0,0,95462,416344,333510,898307
38,0,0,148649,364628,440699,893680
39,0,0,195895,406307,364252,885602
40,0,2118,237722,464881,459459,880213
41,0,1568,287837,461996,520952,877951
42,162,0,331751,500709,467734,868773
43,1443,0,367365,465807,530256,859159
44,4209,0,398102,573101,566974,847296
45,0,48,437624,644978,714277,833713
46,6632,11565,462176,684294,710045,821827
47,10208,14730,496336,695867,774227,805027
48,7257,24163,520528,697009,864119,777128
49,5027,4850,544248,691743,700898,752917
50,6482,0,561261,738372,743760,731078
51,7447,6178,573657,759042,904184,702257
52,1511,4148,586075,905848,914760,663709
53,0,3352,598196,917508,860224,631729
54,0,3442,623134,978705,947612,601611
55,0,130,4838618,965511,1110099,580258
56,843,385,23576893,1043791,1046090,554891
57,7952,7312,10037124,1035163,1011177,525467
58,69086,118356,1806613,1065855,1051094,497089
59,459986,557351,105474,1176367,1181017,461383
60,1789108,1744989,10116,1148289,1152123,435246
61,4195099,3982508,5809,1050385,1119564,410999
62,7245694,7255297,4620,1140935,1075124,388214
63,9864744,10108521,3428,1137976,1047936,357626
64,10116947,10411218,3182,1075721,1079723,324206
65,7495405,7732456,2662,1089264,1098848,306070
66,4386462,3992336,2018,1100516,1111605,285710
67,1786289,1570763,895,1025533,1080815,264940
68,473189,397377,485,963017,1048415,245246
69,56289,88561,1154,881803,904010,220195
70,3408,10555,761,975496,884101,196936
71,874,330,521,995440,814928,180070
72,148,194,332,992559,767430,167856
73,881,1672,761,869999,849865,150564
74,3231,8333,1123,912664,881127,136766
75,4629,5225,110,897113,856093,126907
76,2394,832,0,904515,808157,116812
77,9454,875,0,874514,797214,108651
78,17468,7489,0,737680,717006,93454
79,8944,8131,0,725596,618165,89334
80,17283,4703,0,667930,677853,81584
81,18476,3308,0,641778,679943,63427
82,6761,4225,0,654513,643682,61943
83,3397,1725,0,645805,567013,49965
84,0,0,0,553856,561338,45687
85,1635,0,0,556752,511209,41228
86,6044,0,0,527024,479844,36677
87,2529,0,0,490544,447775,33640
88,0,133,0,363813,407987,29549
89,0,2292,0,368000,332251,25978
90,0,1283,0,392343,318293,21093
91,0,0,0,309401,335831,17276
92,0,0,0,233771,250500,14963
93,0,0,0,245456,182127,13286
94,0,0,0,238575,154653,15486
95,0,0,0,229256,149520,9556
96,0,0,0,185170,200528,9417
97,0,0,0,220443,162240,8158
98,0,0,0,124296,152853,7094
99,0,0,0,134729,138560,5348
100,0,0,0,138649,108959,4719
101,0,0,0,110802,110960,4716
102,0,0,0,82008,112121,3686
103,0,0,0,72135,110282,2614
104,0,0,0,78190,106370,1552
105,0,0,0,72287,91102,1573
106,0,0,0,90948,79565,1530
107,0,0,0,68968,87252,1611
108,0,0,0,35909,105698,1442
109,0,0,0,49084,75657,334
110,0,0,0,45624,64536,345
111,0,0,0,30302,49942,356
112,0,0,0,18315,31270,370
113,0,0,0,32373,29235,384
114,0,0,0,34186,20741,36
115,0,0,0,36361,17259,0
116,0,0,0,23801,13481,0
117,0,0,0,9135,11521,0
118,0,0,0,9447,10921,0
119,0,0,0,3663,7439,0
120,0,0,0,3638,4621,0
121,0,0,0,2597,5326,0
122,0,0,0,1362,3733,0
123,0,0,0,950,837,0
124,0,0,0,888,181,0
125,0,0,0,733,5010,0
126,0,0,0,750,4701,0
127,0,0,0,0,0,0
