,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,1,0,0,0,0
4,0,0,1,0,0,0
5,2,1,0,0,0,0
6,0,1,0,0,0,0
7,1,0,1,0,0,0
8,1,0,3,0,0,0
9,2,2,1,0,0,0
10,0,1,0,0,0,0
11,1,1,4,0,0,0
12,1,0,0,0,0,0
13,1,4,0,0,0,0
14,3,8,1,0,0,0
15,2,1,5,0,0,0
16,2,3,4,0,0,0
17,3,2,3,0,0,0
18,4,7,6,0,0,0
19,3,2,5,0,0,0
20,2,3,4,0,0,0
21,6,8,6,0,0,0
22,8,6,5,0,0,0
23,7,10,8,0,0,0
24,13,10,14,0,0,0
25,14,15,9,0,0,0
26,12,9,14,0,0,0
27,13,9,9,0,0,0
28,14,16,14,0,0,0
29,12,24,24,0,0,0
30,14,20,16,0,0,0
31,12,25,25,0,0,0
32,16,12,22,0,0,0
33,16,28,25,0,0,0
34,23,25,26,0,0,0
35,32,24,26,0,0,0
36,29,25,31,0,0,0
37,19,23,33,0,0,0
38,32,39,28,2,0,0
39,33,37,62,6,0,0
40,36,30,18,0,0,0
41,26,41,48,1,0,2
42,40,49,58,3,0,3
43,54,49,42,0,0,9
44,50,63,50,6,3,7
45,47,35,75,13,12,8
46,59,68,46,7,5,14
47,53,56,57,14,33,11
48,86,98,92,32,37,43
49,90,86,91,41,51,42
50,98,116,106,83,68,57
51,116,150,144,103,85,105
52,128,166,140,136,124,132
53,138,161,133,212,146,171
54,168,183,164,241,203,186
55,191,172,195,256,251,241
56,263,217,239,367,315,333
57,223,295,225,366,334,436
58,340,306,302,456,442,520
59,387,299,364,502,535,537
60,394,473,441,591,607,603
61,484,389,511,638,672,623
62,624,615,540,632,705,689
63,994,858,793,697,767,768
64,854,891,987,675,685,757
65,815,666,612,773,599,668
66,461,501,522,670,655,660
67,460,317,343,577,649,543
68,343,317,358,639,551,449
69,384,324,281,488,503,452
70,238,297,266,383,420,377
71,269,268,240,297,328,332
72,195,249,220,275,287,281
73,168,156,160,199,241,238
74,146,161,141,166,171,154
75,133,137,173,110,146,173
76,93,141,138,118,79,114
77,77,95,123,63,58,87
78,62,98,109,45,66,62
79,68,103,87,22,52,25
80,57,94,104,13,12,14
81,66,61,63,23,22,11
82,52,46,54,13,16,11
83,49,55,54,1,12,3
84,54,49,52,0,5,0
85,38,53,54,1,1,0
86,38,46,52,0,0,4
87,36,47,52,0,0,1
88,34,37,48,0,0,0
89,28,39,33,0,1,0
90,21,28,37,0,1,0
91,22,31,37,0,1,0
92,24,28,25,0,0,0
93,35,28,30,0,0,0
94,13,28,15,0,0,0
95,20,20,23,0,0,0
96,19,25,6,0,0,0
97,17,17,21,0,0,0
98,9,10,12,0,0,0
99,15,17,11,0,0,0
100,12,14,11,0,0,0
101,11,9,11,0,0,0
102,6,10,15,0,0,0
103,9,7,14,0,0,0
104,8,8,5,0,0,0
105,5,6,6,0,0,0
106,4,9,5,0,0,0
107,4,9,7,0,0,0
108,9,4,4,0,0,0
109,5,4,3,0,0,0
110,3,1,8,0,0,0
111,5,2,5,0,0,0
112,2,3,1,0,0,0
113,5,1,2,0,0,0
114,3,0,2,0,0,0
115,0,3,2,0,0,0
116,0,3,1,0,0,0
117,2,2,0,0,0,0
118,2,0,0,0,0,0
119,2,1,1,0,0,0
120,1,0,1,0,0,0
121,1,0,0,0,0,0
122,1,1,0,0,0,0
123,0,0,0,0,0,0
124,0,1,0,0,0,0
125,0,1,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
