,0
0,4
1,9
2,22
3,50
4,78
5,129
6,193
7,228
8,263
9,283
10,366
11,380
12,417
13,424
14,459
15,512
16,501
17,483
18,489
19,494
20,513
21,475
22,441
23,423
24,409
25,382
26,345
27,306
28,270
29,255
30,224
31,210
32,171
33,140
34,110
35,86
36,76
37,63
38,48
39,46
40,32
41,33
42,29
43,12
44,17
45,17
46,10
47,7
48,2
49,2
50,2
51,2
52,3
53,3
54,6
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
