,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,138,0
4,0,0,0,0,50,0
5,0,0,0,0,106,0
6,0,0,0,0,57,0
7,0,0,0,0,32,9
8,0,0,0,1,4,175
9,0,0,0,3,19,156
10,0,0,0,136,58,231
11,0,0,0,324,0,249
12,0,0,0,289,128,404
13,0,0,0,522,195,560
14,0,0,0,517,262,859
15,0,0,0,797,324,793
16,0,0,0,778,412,1423
17,0,0,0,949,332,1164
18,0,0,0,1047,796,869
19,0,0,0,1064,561,1540
20,0,0,0,1022,574,2397
21,0,0,0,1311,751,2910
22,0,0,0,2376,963,4074
23,0,0,0,2216,1370,4865
24,0,0,0,2178,1689,5617
25,0,0,0,3995,3071,6813
26,0,0,0,4755,4265,9221
27,0,0,0,6131,4129,12687
28,0,0,0,9653,6414,16058
29,0,0,0,10942,8926,19992
30,0,0,0,12875,9095,23677
31,0,0,0,15974,12280,30835
32,0,0,0,18858,13453,38942
33,0,0,0,22009,19450,47559
34,0,0,0,25820,22320,55496
35,0,0,0,30249,26683,71188
36,0,0,0,36067,31618,82123
37,0,0,0,45524,39300,98612
38,0,0,0,53283,47828,115180
39,0,0,0,63836,59600,133850
40,0,0,0,74843,68585,148321
41,0,0,0,82038,76808,167266
42,0,0,0,95052,95821,193968
43,0,0,0,110531,109457,212211
44,0,0,0,129776,121135,233691
45,0,0,0,146245,134184,253951
46,0,0,0,168356,153039,276317
47,0,0,0,192419,174356,305977
48,0,0,0,212074,202082,335144
49,0,0,0,240736,225882,358082
50,0,0,0,261514,247428,384301
51,0,0,0,278304,273105,401144
52,0,0,0,296731,301110,419115
53,0,0,0,320429,325052,436107
54,0,0,0,339582,353777,447751
55,0,0,0,367961,369910,476919
56,0,0,37020,384326,396340,478619
57,0,0,237414,409452,415609,489795
58,0,15507,790111,430022,433402,478994
59,9579,90411,1788347,442925,443072,464435
60,63113,391115,2870069,464825,454155,454239
61,580525,1137318,3240045,473642,475306,450735
62,2260484,2072066,2653611,469208,492219,439552
63,4171876,3405299,1581732,477252,489388,427998
64,4219629,3430809,790144,470403,476433,406386
65,2223564,2120622,247347,466030,471634,391887
66,700171,1112438,77502,472774,461545,378549
67,87724,447296,5814,459857,451696,359649
68,2491,90007,0,447685,438162,334415
69,0,6268,0,424704,425357,314717
70,0,0,0,401409,405450,282674
71,0,0,0,367995,384740,270188
72,0,0,0,354651,365994,243862
73,0,0,0,328391,353641,224044
74,0,0,0,302923,327857,207547
75,0,0,0,288938,301430,192064
76,0,0,0,266175,276131,163204
77,0,0,0,253179,247767,151721
78,0,0,0,228473,239077,133279
79,0,0,0,206910,205581,113526
80,0,0,0,180892,191570,100810
81,0,0,0,166372,173487,84960
82,0,0,0,147653,152392,73676
83,0,0,0,128434,130927,61067
84,0,0,0,108430,108500,55090
85,0,0,0,98258,96321,46140
86,0,0,0,80348,85273,39191
87,0,0,0,73252,72643,30508
88,0,0,0,61579,58536,27131
89,0,0,0,49797,47644,20873
90,0,0,0,43545,45560,18740
91,0,0,0,37933,35955,15389
92,0,0,0,29824,27374,11728
93,0,0,0,25182,23469,9566
94,0,0,0,23193,17172,7117
95,0,0,0,17231,14336,6341
96,0,0,0,13517,12776,4803
97,0,0,0,10610,8638,3805
98,0,0,0,9086,6939,3053
99,0,0,0,6611,6449,1263
100,0,0,0,5675,5288,1720
101,0,0,0,5134,4534,660
102,0,0,0,3528,2352,599
103,0,0,0,3213,2119,504
104,0,0,0,2603,1600,801
105,0,0,0,1161,1557,340
106,0,0,0,755,985,151
107,0,0,0,415,759,84
108,0,0,0,355,775,77
109,0,0,0,273,736,96
110,0,0,0,42,527,0
111,0,0,0,13,414,0
112,0,0,0,0,351,0
113,0,0,0,0,72,0
114,0,0,0,0,64,0
115,0,0,0,0,91,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
