0,0
1,0
2,0
3,0
4,270
5,1161
6,3114
7,7108
8,14529
9,35254
10,71851
11,139471
12,242551
13,414041
14,651433
15,962243
16,1303102
17,1581195
18,1566195
19,1184066
20,604809
21,259516
22,126825
23,76755
24,59828
25,53928
26,53543
27,55287
28,52284
29,52551
30,47316
31,47748
32,47866
33,45787
34,45964
35,43708
36,43143
37,43020
38,42257
39,39998
40,38626
41,39315
42,36462
43,34594
44,31672
45,31093
46,30931
47,28254
48,28104
49,27748
50,24357
51,23906
52,21204
53,18631
54,17089
55,16463
56,15671
57,13946
58,11721
59,10403
60,9496
61,7648
62,6995
63,5645
64,5367
65,5193
66,4346
67,3342
68,3512
69,2585
70,1780
71,1013
72,798
73,651
74,382
75,348
76,191
77,106
78,16
79,322
80,591
81,571
82,581
83,541
84,601
85,812
86,804
87,377
88,421
89,573
90,283
91,366
92,911
93,591
94,673
95,613
96,498
97,394
98,228
99,467
100,289
101,296
102,380
103,24
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
