,vx,vy,vz,x,y,z
0,0,0,0,0,0,8440
1,0,0,0,0,0,30767
2,0,0,0,0,0,58502
3,0,0,0,0,0,92138
4,0,0,0,0,1101,126918
5,0,0,0,0,3831,158714
6,0,0,0,0,3168,183996
7,0,0,0,0,2508,207170
8,0,0,0,2718,2455,223969
9,0,0,0,3107,2451,241460
10,0,0,0,12575,2790,248631
11,0,0,0,5672,1592,253965
12,0,0,278,3240,4750,261505
13,0,0,634,5860,4738,272192
14,0,0,758,3391,11736,277138
15,0,0,874,4843,23300,282879
16,0,0,1200,6381,6568,288886
17,0,0,1443,9328,29981,288624
18,0,0,726,5515,27344,288495
19,0,0,1009,11935,29372,287001
20,0,0,1043,9385,32655,285860
21,0,0,1564,11586,26300,281579
22,0,0,1112,32182,24625,276690
23,0,0,1104,29102,60031,272924
24,0,0,478,47647,43120,265757
25,0,0,278,48242,28759,261903
26,0,0,715,35492,34688,258824
27,0,0,1382,57901,31144,257595
28,0,0,2557,69252,48830,254922
29,0,0,5705,73627,63894,243153
30,0,0,7723,114491,63963,235699
31,0,0,10186,99944,63965,231389
32,0,0,12322,97408,53952,226127
33,0,0,16620,101656,63940,214998
34,0,0,21066,97086,66820,206328
35,0,0,27970,86101,68736,197202
36,0,0,33807,126153,111286,185959
37,0,0,38735,96078,70892,177733
38,0,0,47559,109600,104532,166026
39,0,0,54496,142373,125055,152273
40,0,0,57993,172757,113702,145366
41,0,0,61111,175144,142524,141098
42,0,0,68080,152183,128768,133376
43,0,0,75713,166472,105470,128266
44,0,0,78841,177787,140904,122051
45,0,0,86201,211948,143973,114444
46,0,0,86729,214430,134812,108504
47,0,0,91624,181021,136657,103702
48,0,0,91999,176971,147657,101043
49,0,0,99820,194030,170087,90246
50,0,0,104066,156995,184386,80612
51,0,0,105767,184119,178657,72297
52,0,0,114823,171744,200275,66936
53,0,0,197427,188815,167204,63005
54,0,0,1761194,196630,178001,55925
55,0,479,3208358,158027,196902,51325
56,2499,4794,2265417,137605,189088,45499
57,18133,22680,1116364,144334,226259,39083
58,80633,95573,443817,180170,174051,33801
59,261472,257193,139392,196496,156822,29949
60,584369,573746,33226,158309,153507,25021
61,1077001,1049612,8209,168513,137339,22951
62,1624892,1526273,1639,213020,134099,19523
63,1932467,1733802,374,173074,125495,17267
64,1780759,1678388,0,123332,124455,16109
65,1416480,1510651,0,122731,158247,10549
66,1000232,1107329,0,160728,147808,7700
67,504331,634455,0,170497,172488,4682
68,226238,279394,0,137490,174911,2600
69,63847,92881,0,155240,170865,1596
70,16880,19986,0,155972,151631,1349
71,1240,3264,0,158893,174560,1094
72,55,1028,0,143683,142569,228
73,0,0,0,135201,141166,0
74,0,0,0,151799,175512,0
75,0,0,0,176201,209310,0
76,0,0,0,154083,182356,0
77,0,0,0,139406,206272,0
78,0,0,0,173097,182385,0
79,0,0,0,158332,182257,0
80,0,0,0,138497,179412,0
81,0,0,0,152645,172836,0
82,0,0,0,128258,161824,0
83,0,0,0,115800,189750,0
84,0,0,0,108394,169135,0
85,0,0,0,109572,126193,0
86,0,0,0,130102,128583,0
87,0,0,0,124982,131188,0
88,0,0,0,128688,103149,0
89,0,0,0,85505,134081,0
90,0,0,0,82623,103192,0
91,0,0,0,95311,135590,0
92,0,0,0,84113,105210,0
93,0,0,0,86767,95413,0
94,0,0,0,70232,81304,0
95,0,0,0,72321,58864,0
96,0,0,0,49356,82747,0
97,0,0,0,48331,95137,0
98,0,0,0,59962,67808,0
99,0,0,0,51653,57653,0
100,0,0,0,25393,60804,0
101,0,0,0,17179,56131,0
102,0,0,0,32467,34307,0
103,0,0,0,31966,41978,0
104,0,0,0,26133,56627,0
105,0,0,0,32838,32324,0
106,0,0,0,31183,18590,0
107,0,0,0,38931,15719,0
108,0,0,0,18561,13996,0
109,0,0,0,18048,4076,0
110,0,0,0,15390,10946,0
111,0,0,0,29458,2779,0
112,0,0,0,17217,6198,0
113,0,0,0,31975,6230,0
114,0,0,0,13564,5855,0
115,0,0,0,3567,6178,0
116,0,0,0,1348,7675,0
117,0,0,0,20974,4096,0
118,0,0,0,11841,3361,0
119,0,0,0,4587,2827,0
120,0,0,0,3692,1551,0
121,0,0,0,1886,1958,0
122,0,0,0,5167,2796,0
123,0,0,0,4430,5492,0
124,0,0,0,963,1635,0
125,0,0,0,921,0,0
126,0,0,0,905,0,0
127,0,0,0,682,27,0
