,x,y,z
0,0,2,37
1,0,3,52
2,0,3,62
3,0,2,68
4,0,2,66
5,0,1,77
6,0,4,68
7,0,7,74
8,0,5,69
9,0,6,86
10,0,5,89
11,0,5,87
12,0,7,94
13,0,6,92
14,0,10,91
15,0,14,96
16,0,11,88
17,0,11,105
18,0,20,93
19,0,26,111
20,0,31,99
21,0,35,115
22,0,47,105
23,0,59,118
24,0,62,120
25,0,73,131
26,0,74,136
27,0,99,152
28,0,109,177
29,0,166,216
30,26,272,312
31,2356,994,897
32,2276,1075,384
33,4,304,5
34,0,185,4
35,0,105,4
36,0,82,2
37,0,58,3
38,0,61,3
39,0,56,2
40,0,62,2
41,0,54,2
42,0,51,3
43,0,39,3
44,0,41,2
45,0,34,2
46,0,28,3
47,0,27,2
48,0,33,2
49,0,27,3
50,0,22,2
51,0,25,2
52,0,24,1
53,0,26,1
54,0,14,2
55,0,18,1
56,0,10,2
57,0,7,1
58,0,7,0
59,0,5,0
60,0,4,0
61,0,3,0
62,0,1,0
63,0,1,0
