,x,y,z
0,0,3,535
1,0,54,896
2,0,75,1014
3,0,74,1238
4,0,75,1424
5,0,82,1526
6,0,95,1639
7,0,105,1703
8,0,99,1737
9,0,108,1815
10,0,147,2120
11,0,165,2837
12,0,199,3651
13,0,229,4133
14,0,272,4482
15,0,281,4748
16,0,284,4938
17,0,265,4952
18,0,273,4887
19,0,329,4782
20,0,414,4940
21,0,367,5223
22,0,382,5799
23,0,413,8444
24,0,439,86439
25,0,497,419093
26,0,553,1251671
27,0,698,4943898
28,0,1239,3435705
29,0,3603,607312
30,0,4115,242448
31,0,2585,146655
32,130,7492,101692
33,70,7420,77291
34,265,11455,60601
35,0,9216,46132
36,0,12263,36407
37,0,17468,27877
38,0,13724,21671
39,0,16384,17641
40,0,21311,14160
41,0,22434,12278
42,0,24871,9985
43,0,26169,9729
44,0,26238,9420
45,0,26812,8863
46,0,36088,8865
47,0,41773,7304
48,0,41682,7163
49,0,47347,5456
50,0,49312,4952
51,0,63495,4199
52,36,70711,4985
53,214,94414,5100
54,239,105238,3211
55,352,134236,2979
56,1141,162155,2692
57,2270,241871,2811
58,3964,316366,3593
59,9796,449957,2160
60,21768,657644,2078
61,123421,901485,2538
62,1149484,1122348,3351
63,4570430,1270931,1933
64,4523795,1337877,1585
65,1182760,1091750,1508
66,129927,790032,1635
67,23989,558656,1268
68,10325,376007,1422
69,4949,295903,1522
70,3521,227063,2731
71,1702,164073,1156
72,822,134458,1197
73,619,114321,391
74,423,91394,404
75,246,82579,556
76,91,60670,558
77,96,52301,479
78,45,45872,594
79,0,37675,2955
80,0,35272,1105
81,0,28899,371
82,0,24713,378
83,0,20236,392
84,0,23486,996
85,0,16923,632
86,0,13725,528
87,0,9523,464
88,0,7242,264
89,0,8569,206
90,34,7417,206
91,116,8909,143
92,134,5725,80
93,151,5851,81
94,276,5781,80
95,384,3506,80
96,483,4091,82
97,657,2281,80
98,0,2629,82
99,0,809,81
100,0,551,80
101,20,394,54
102,63,314,54
103,62,299,54
104,60,283,55
105,62,272,55
106,63,264,56
107,66,239,57
108,68,227,57
109,50,196,57
110,0,167,58
111,0,166,67
112,0,164,89
113,0,138,96
114,0,129,121
115,0,126,124
116,0,93,124
117,0,72,126
118,0,67,81
119,0,65,61
120,0,65,20
121,0,65,0
122,0,64,0
123,0,52,0
124,0,41,0
125,0,29,0
126,0,26,0
127,0,24,0
