,vx,vy,vz,x,y,z
0,0,0,0,319,500,440
1,0,0,0,749,1294,1888
2,0,0,0,2074,3059,3766
3,0,0,0,3467,5082,5589
4,0,0,0,5040,6269,7252
5,0,0,0,6261,7651,8427
6,0,0,0,7759,9103,9668
7,0,0,0,9511,10693,11019
8,0,0,0,10246,11876,11875
9,0,0,0,10658,12736,12755
10,0,0,0,11613,14457,14473
11,0,0,0,13069,15843,16789
12,0,0,0,14591,27443,19403
13,0,0,0,19197,18791,21178
14,0,0,0,20459,21105,20351
15,0,0,0,19175,22943,20832
16,0,0,0,21390,23664,21517
17,0,0,0,23733,24369,24158
18,0,0,0,25213,27064,27000
19,0,0,0,28690,28781,32896
20,0,0,0,31501,32018,30360
21,0,0,0,43155,38880,33403
22,0,0,0,42541,41347,39689
23,0,0,0,42885,40640,41485
24,0,0,0,49846,40120,44128
25,0,0,0,52525,41030,49500
26,0,0,0,50417,44091,50342
27,0,0,0,48398,45573,55771
28,0,0,0,48992,41888,58144
29,0,0,0,48912,46700,56194
30,0,0,0,51389,55732,56528
31,0,0,0,50092,72932,69388
32,0,0,0,49230,72490,76413
33,0,0,0,51068,72426,76473
34,0,0,0,54861,76888,84405
35,4,0,0,57005,74261,75369
36,4,0,0,57340,70000,86004
37,42,302,0,60537,68917,79241
38,204,22,0,65693,72085,83216
39,362,172,0,75526,74177,92361
40,118,176,0,75934,83292,79310
41,169,264,0,89861,90946,86228
42,971,479,443,82334,87166,91548
43,921,937,1636,92132,84865,102477
44,1866,1667,1990,90215,89728,83247
45,2224,2384,4219,96956,103719,95418
46,1889,2512,5993,98539,109724,96668
47,4942,7725,12470,100009,118307,95045
48,17878,21145,48307,113068,123943,101323
49,17921,27716,43127,120647,127437,104014
50,21592,26917,48104,113048,126729,103781
51,29891,30841,52344,123724,118796,113702
52,30492,44661,60489,133366,125783,118665
53,43844,45928,61414,151493,133329,122868
54,66154,60777,71716,150311,141154,127543
55,67403,78053,79804,147700,139255,134881
56,83248,87561,76592,142715,141166,146400
57,94034,108012,76258,146527,157445,140389
58,113454,132507,91887,154467,163455,148170
59,161502,166560,136895,176491,162584,141941
60,331148,295721,224571,163216,151491,157796
61,484715,616956,515722,163565,161957,159970
62,989355,1054157,1024732,169620,171852,151796
63,1555426,1431868,1492801,167862,163267,157023
64,1589049,1645568,1742214,161239,165160,148125
65,1108735,1050510,1093005,149747,163588,150513
66,635382,572101,550220,145561,158999,171088
67,307113,304909,268614,158873,143429,146119
68,178685,165675,111217,163796,158374,145904
69,139741,111290,81829,156518,157069,141241
70,106460,103812,71810,146518,144094,157204
71,93228,84033,75705,147127,139476,145986
72,78043,67845,67886,139909,130086,133361
73,54578,63508,80870,134055,138335,124907
74,45495,51262,73652,149535,132331,107433
75,36392,42393,55364,126577,126873,104267
76,28970,25015,59393,137389,123657,92663
77,26387,22607,48961,116700,128145,93239
78,19592,20874,40055,120406,128832,94656
79,24363,22242,32175,120429,120861,98300
80,6787,6469,9896,119982,111626,107672
81,3278,1525,7008,106607,102689,95246
82,2629,1098,4143,100080,97520,80252
83,1917,748,2314,96249,88959,76601
84,1582,1153,1155,93784,80629,82206
85,527,632,1554,90113,81966,71856
86,312,177,547,88691,73703,70261
87,299,116,481,75527,73120,72742
88,133,0,0,86040,75301,85235
89,10,0,0,79850,76801,81297
90,91,0,0,73244,74098,77758
91,14,0,0,63373,65265,72638
92,17,0,0,60737,63014,68173
93,0,0,0,66512,56692,69921
94,0,0,0,55074,52423,65725
95,0,0,0,53284,44472,73130
96,0,0,0,46670,43830,63655
97,0,0,0,47135,41359,59208
98,0,0,0,45171,38584,58676
99,0,0,0,46544,36984,53913
100,0,0,0,49477,36993,51722
101,0,0,0,56913,32321,51506
102,0,0,0,39866,31553,61059
103,0,0,0,33212,43331,49079
104,0,0,0,29449,35157,45397
105,0,0,0,26654,29224,44576
106,0,0,0,24981,26060,43844
107,0,0,0,27670,25281,36740
108,0,0,0,29583,26967,31758
109,0,0,0,20894,23048,28408
110,0,0,0,20518,20776,26789
111,0,0,0,18215,18963,25240
112,0,0,0,17171,17781,23576
113,0,0,0,15382,17155,21882
114,0,0,0,13734,15761,19038
115,0,0,0,12083,13223,17325
116,0,0,0,10357,11264,16320
117,0,0,0,8612,10022,15703
118,0,0,0,7631,8302,13971
119,0,0,0,9058,8556,12368
120,0,0,0,5824,8107,11338
121,0,0,0,5021,6309,9684
122,0,0,0,4473,4596,7684
123,0,0,0,2739,3536,6533
124,0,0,0,1965,2860,4654
125,0,0,0,1237,2027,2456
126,0,0,0,645,1333,1592
127,0,0,0,245,424,276
