0,67754
1,383328
2,703615
3,1096914
4,936350
5,986147
6,762104
7,693181
8,461738
9,264440
10,182458
11,127086
12,106775
13,78522
14,74868
15,53401
16,48205
17,48725
18,48575
19,41272
20,45002
21,42480
22,44205
23,47467
24,69537
25,55156
26,58866
27,62610
28,76168
29,71780
30,71389
31,85032
32,92138
33,90677
34,79934
35,76366
36,70084
37,53126
38,58868
39,47749
40,32776
41,30334
42,23032
43,15127
44,14112
45,9721
46,6029
47,3905
48,3444
49,2552
50,1732
51,1300
52,1740
53,591
54,151
55,137
56,304
57,39
58,39
59,425
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
