,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,3,0,0,0
4,0,0,0,0,0,0
5,0,2,4,0,0,0
6,0,1,5,0,0,0
7,0,1,7,0,0,0
8,0,10,5,0,0,0
9,0,17,6,0,0,0
10,0,31,5,0,0,0
11,0,30,4,0,0,0
12,0,15,8,0,0,0
13,0,5,9,0,0,0
14,0,3,9,0,0,207
15,0,3,10,0,0,3932
16,0,31,12,0,0,33366
17,0,52,13,0,0,88566
18,0,13,11,0,0,150514
19,0,8,15,0,0,176926
20,0,23,9,0,0,200838
21,0,13,11,0,0,299113
22,0,7,9,0,3783,341594
23,0,24,14,0,4038,438711
24,0,24,27,0,396,773483
25,0,18,47,0,8074,1009200
26,0,18,57,0,3923,1540699
27,0,4,135,0,2813,2525460
28,0,3,129,0,2852,4287117
29,0,4,119,0,1192,5260172
30,0,11,233,0,1814,4481891
31,0,6,262,0,1607,2586300
32,0,8,163,0,1662,1071239
33,0,3,149,0,1936,353390
34,0,5,204,0,1512,92373
35,9,14,416,0,1401,13296
36,10,14,497,0,1424,5815
37,124,15,395,0,1354,2870
38,241,18,368,0,1262,2006
39,32,94,542,0,1310,1750
40,180,139,750,0,1365,1928
41,594,121,1310,0,1392,2428
42,959,107,1908,0,3222,3057
43,1496,350,2223,0,3932,5253
44,2485,963,3712,0,2483,16014
45,5111,1415,5730,0,1357,6076
46,9019,2721,7962,0,1088,12554
47,16169,5342,12543,0,1033,930
48,30238,9563,20495,0,1068,2174
49,48172,19925,35109,0,1636,766
50,79467,34320,59550,0,2692,0
51,120975,57028,97745,0,1620,0
52,187789,95513,150376,0,5081,0
53,268543,160865,222755,0,12503,0
54,397749,253450,315223,0,24986,0
55,539743,392163,459715,0,50748,0
56,697421,565666,624564,0,123366,0
57,887592,786484,839605,587,223570,0
58,1117672,1040475,1081755,14211,430191,1814
59,1341703,1333363,1347825,91962,900096,6403
60,1549568,1610296,1604074,477036,1565272,0
61,1716582,1927353,1841320,1645904,2405790,0
62,1863731,2134294,2012220,3985047,3272830,0
63,1943028,2261520,2087085,6920782,3974740,0
64,1961294,2268859,2111673,6808168,3791635,0
65,1886093,2156457,2016773,3773413,3266403,0
66,1746099,1958726,1868185,1539090,2350953,0
67,1572499,1696468,1659329,453493,1518341,0
68,1353499,1411697,1418306,100045,943263,0
69,1121917,1108229,1148511,16142,482823,0
70,906908,828552,879238,3306,237224,0
71,720942,598997,656090,790,107549,0
72,539799,404901,449572,0,42144,0
73,395745,266669,298678,0,5809,0
74,287921,167098,191556,0,1944,0
75,190015,105894,120114,0,3202,0
76,125522,62501,74673,0,0,0
77,81471,40294,42795,0,0,0
78,45629,25790,26391,0,0,0
79,24680,13240,14188,0,0,0
80,17155,6150,6938,0,0,0
81,10218,4609,3614,0,0,0
82,7621,3273,2032,0,2999,0
83,4945,2072,727,0,2965,0
84,2092,1835,233,0,2102,0
85,1009,1124,131,0,1666,0
86,378,919,116,0,224,0
87,110,611,49,0,0,0
88,0,253,26,0,0,0
89,0,99,39,0,0,0
90,0,16,77,0,0,0
91,0,16,45,0,0,934
92,0,16,17,0,0,2180
93,0,22,25,0,0,3054
94,0,14,35,0,0,2972
95,0,18,18,0,0,3084
96,0,16,18,0,0,4633
97,0,19,56,0,0,4346
98,0,22,59,0,0,4239
99,0,16,59,0,0,2841
100,0,15,23,0,735,1306
101,0,18,28,0,10537,162
102,0,17,20,0,3034,0
103,0,24,14,0,10,0
104,0,38,16,0,0,0
105,0,33,2,0,0,0
106,0,26,8,0,0,0
107,0,15,0,0,0,0
108,0,19,0,0,0,0
109,0,15,0,0,0,0
110,0,21,0,0,0,0
111,0,63,0,0,0,0
112,0,82,0,0,0,0
113,0,9,0,0,0,0
114,0,9,0,0,0,0
115,0,31,0,0,0,0
116,0,22,0,0,0,0
117,0,20,0,0,0,0
118,0,8,0,0,0,0
119,0,2,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
